age,order_amount,age_quintile,order_amount_quintile,credit_score_quintile,device_type,os,email_host,channel,checkout_time,name_in_email,number_in_email,is_lowercase,email_error,item_category,month,gender,TARGET
33,529.92,Q5,Q5,Q4,Desktop,Windows,Yahoo,Affiliate,Evening,Yes,No,No,No,Cat10,Aug16,Male,0
23,273.08,Q5,Q1,Q2,Desktop,Windows,Gmx,Organic,Evening,Yes,No,No,Yes,Cat6,Mar16,Female,0
20,365.56,Q1,Q3,Q2,Desktop,Windows,T-Online,Paid,Afternoon,Yes,No,No,No,Cat3,Jul16,Female,0
25,125.36,Q1,Q4,Q3,Desktop,Windows,T-Online,Direct,Afternoon,Yes,No,No,No,Cat5,May16,Female,0
62,246.71,Q1,Q1,Q3,Do-not-track,Android,Other,Direct,Morning,No,Yes,No,No,Cat8,Aug16,Female,0
65,568.37,Q4,Q4,Q3,Tablet,Android,Other,Direct,Evening,Yes,No,No,No,Cat8,Sep16,Female,0
41,606.89,Q4,Q5,Q4,Desktop,Windows,Gmx,Organic,Afternoon,Yes,No,No,No,Cat3,Apr16,Male,0
50,1500.0,Q1,Q1,Q1,Tablet,Do-not-track,Web,Other,Evening,Yes,No,No,No,Cat2,May16,Female,0
54,332.63,Q3,Q1,Q4,Desktop,Windows,T-Online,Affiliate,Evening,Yes,Yes,No,No,Cat12,Sep16,Female,0
43,123.05,Q5,Q5,Q5,Tablet,Android,Other,Do-not-track,Morning,Yes,Yes,No,No,Cat16,Mar16,Male,0
36,74.3,Q3,Q1,Q3,Tablet,Android,T-Online,Do-not-track,Morning,Yes,No,No,No,Cat6,Nov16,Female,0
45,34.03,Q1,Q3,Q3,Desktop,Windows,Other,Do-not-track,Evening,Yes,Yes,No,No,Cat7,Oct15,Female,0
41,418.39,Q5,Q4,Q5,Desktop,Windows,Other,Affiliate,Evening,Yes,No,No,No,Cat10,Dec16,Male,0
32,136.68,Q2,Q4,Q1,Desktop,Windows,Web,Direct,Evening,No,No,No,No,Cat14,Mar16,Female,0
57,209.47,Q1,Q4,Q4,Desktop,Windows,Gmail,Paid,Evening,No,No,No,No,Cat10,Jul16,Female,0
52,115.49,Q4,Q1,Q5,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat14,May16,Male,0
43,199.3,Q3,Q5,Q4,Desktop,Windows,Other,Paid,Afternoon,Yes,No,No,No,Cat7,Dec15,Female,0
61,83.52,Q1,Q1,Q4,Tablet,Do-not-track,Other,Other,Afternoon,Yes,No,No,No,Cat8,Sep16,Male,0
40,346.94,Q2,Q4,Q1,Tablet,iOS,Other,Direct,Evening,Yes,Yes,No,No,Cat3,Aug16,Male,0
32,189.34,Q4,Q2,Q2,Desktop,Windows,Web,Other,Morning,No,Yes,No,No,Cat11,May16,Female,0
18,380.43,Q2,Q1,Q3,Desktop,Windows,Yahoo,Direct,Afternoon,Yes,No,No,No,Cat11,Oct16,Female,0
18,32.99,Q1,Q2,Q3,Desktop,Macintosh,Web,Direct,Evening,No,Yes,No,No,Cat7,Jul16,Female,0
41,135.15,Q5,Q4,Q3,Desktop,Windows,T-Online,Direct,Evening,Yes,No,No,No,Cat15,Sep16,Female,0
37,159.27,Q2,Q1,Q1,Desktop,Android,Gmx,Paid,Evening,No,No,No,No,Cat10,Apr16,Female,0
31,151.48,Q5,Q4,Q5,Desktop,Windows,Other,Organic,Evening,Yes,No,No,No,Cat16,Jan16,Female,0
47,321.51,Q1,Q1,Q4,Desktop,iOS,Gmx,Direct,Afternoon,Yes,No,No,No,Cat5,Mar16,Female,0
18,950.9,Q2,Q2,Q5,Desktop,Windows,Other,Paid,Afternoon,Yes,No,No,No,Cat11,Jun16,Female,0
56,146.2,Q2,Q2,Q1,Tablet,Do-not-track,Other,Other,Evening,Yes,No,No,No,Cat11,Oct15,Female,0
39,946.01,Q4,Q4,Q1,Tablet,Macintosh,T-Online,Paid,Evening,No,Yes,No,No,Cat14,Apr16,Male,0
28,223.13,Q2,Q1,Q5,Tablet,Windows,Other,Direct,Afternoon,No,Yes,No,No,Cat4,Nov15,Male,0
38,140.01,Q2,Q3,Q5,Do-not-track,Android,Gmail,Organic,Afternoon,Yes,No,No,No,Cat7,Dec16,Male,0
23,1014.48,Q4,Q1,Q3,Do-not-track,Windows,Web,Direct,Evening,Yes,No,No,No,Cat12,Mar16,Male,0
63,220.23,Q5,Q3,Q4,Desktop,iOS,T-Online,Do-not-track,Afternoon,Yes,Yes,Yes,No,Cat15,May16,Female,0
48,336.34,Q3,Q2,Q4,Desktop,iOS,T-Online,Paid,Evening,Yes,No,No,No,Cat6,Nov16,Female,0
39,536.74,Q5,Q5,Q4,Mobile,Windows,Gmx,Affiliate,Morning,Yes,No,No,No,Cat15,Dec16,Female,0
62,251.38,Q5,Q2,Q3,Mobile,Macintosh,Yahoo,Do-not-track,Evening,Yes,Yes,No,No,Cat7,Sep16,Male,0
39,77.12,Q5,Q1,Q3,Desktop,Windows,Other,Paid,Evening,Yes,No,No,No,Cat11,Mar16,Female,0
57,113.69,Q5,Q3,Q2,Desktop,iOS,Yahoo,Paid,Evening,No,No,No,No,Cat13,Oct15,Male,0
50,292.35,Q2,Q4,Q4,Mobile,Do-not-track,Other,Paid,Afternoon,Yes,No,No,No,Cat3,Oct15,Male,0
52,470.23,Q3,Q5,Q1,Desktop,Windows,T-Online,Paid,Evening,Yes,Yes,No,No,Cat4,Feb16,Female,0
27,134.67,Q2,Q4,Q2,Desktop,Windows,Gmail,Do-not-track,Afternoon,Yes,No,No,No,Cat12,Oct16,Female,0
47,260.57,Q4,Q3,Q1,Tablet,Macintosh,T-Online,Affiliate,Evening,Yes,Yes,Yes,No,Cat3,Feb16,Female,0
31,91.56,Q5,Q2,Q1,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat8,Jun16,Female,0
59,670.02,Q4,Q3,Q4,Desktop,Windows,Yahoo,Other,Night,Yes,No,No,No,Cat11,Nov16,Male,0
44,160.52,Q3,Q2,Q2,Desktop,Windows,Web,Affiliate,Evening,Yes,No,No,No,Cat14,May16,Male,0
46,165.1,Q4,Q2,Q3,Desktop,Windows,T-Online,Do-not-track,Afternoon,Yes,No,No,No,Cat6,Sep16,Male,0
46,72.61,Q3,Q2,Q2,Do-not-track,Do-not-track,Other,Paid,Evening,Yes,No,No,No,Cat1,Oct16,Female,0
37,51.8,Q3,Q4,Q1,Do-not-track,Do-not-track,Gmx,Other,Evening,No,No,No,No,Cat14,Feb16,Male,0
32,439.64,Q1,Q1,Q3,Tablet,Android,Gmail,Other,Morning,No,No,No,No,Cat5,Dec15,Female,0
18,95.92,Q4,Q5,Q5,Do-not-track,Do-not-track,T-Online,Other,Evening,Yes,No,No,No,Cat7,Jan16,Male,0
32,98.77,Q5,Q5,Q3,Desktop,Do-not-track,Other,Paid,Morning,Yes,No,No,No,Cat8,Jan16,Female,0
36,413.73,Q2,Q5,Q3,Desktop,iOS,Web,Paid,Morning,No,No,No,No,Cat6,Oct15,Female,0
45,102.03,Q1,Q2,Q1,Do-not-track,Do-not-track,Web,Direct,Afternoon,No,No,No,No,Cat2,Sep16,Female,0
63,224.95,Q1,Q5,Q1,Desktop,Windows,Other,Do-not-track,Afternoon,Yes,No,No,No,Cat12,May16,Male,0
44,235.73,Q3,Q2,Q3,Desktop,Windows,Gmx,Direct,Morning,Yes,Yes,No,No,Cat13,Mar16,Female,0
18,127.46,Q4,Q1,Q2,Mobile,Do-not-track,T-Online,Do-not-track,Evening,Yes,No,No,No,Cat9,Jul16,Female,0
39,295.21,Q4,Q2,Q5,Desktop,Windows,Web,Organic,Evening,Yes,No,No,No,Cat1,Feb16,Female,0
60,198.26,Q3,Q2,Q2,Tablet,Android,Other,Affiliate,Afternoon,Yes,No,No,No,Cat1,Jan16,Female,0
40,677.01,Q4,Q2,Q5,Desktop,Windows,Other,Direct,Evening,Yes,No,No,No,Cat5,Mar16,Male,0
34,252.03,Q3,Q3,Q4,Tablet,Do-not-track,Gmx,Paid,Afternoon,Yes,No,No,No,Cat4,Apr16,Female,0
42,299.47,Q1,Q2,Q3,Tablet,iOS,Gmx,Direct,Morning,Yes,No,No,No,Cat5,Dec15,Male,0
78,172.6,Q3,Q5,Q1,Desktop,Android,Hotmail,Paid,Evening,Yes,No,No,No,Cat5,Dec15,Female,0
66,206.49,Q1,Q5,Q4,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat7,Aug16,Female,0
34,509.86,Q5,Q5,Q1,Do-not-track,Windows,Yahoo,Do-not-track,Afternoon,No,No,No,No,Cat13,Mar16,Female,0
32,161.14,Q5,Q4,Q4,Desktop,Windows,Web,Do-not-track,Afternoon,Yes,No,No,No,Cat16,May16,Male,0
40,149.93,Q2,Q2,Q1,Desktop,Windows,Gmx,Paid,Morning,Yes,No,No,No,Cat9,Oct16,Female,0
74,111.2,Q3,Q1,Q3,Desktop,Windows,Gmail,Do-not-track,Evening,No,No,No,No,Cat15,Sep16,Female,0
49,166.79,Q2,Q2,Q4,Do-not-track,iOS,Web,Do-not-track,Evening,No,No,No,No,Cat11,Jul16,Female,0
46,621.18,Q3,Q3,Q5,Tablet,iOS,Other,Do-not-track,Afternoon,Yes,No,No,No,Cat11,Sep16,Female,0
48,313.08,Q3,Q5,Q4,Mobile,Macintosh,Other,Paid,Afternoon,Yes,No,No,No,Cat5,Oct15,Female,0
40,377.1,Q5,Q2,Q4,Desktop,iOS,Web,Paid,Evening,Yes,No,No,No,Cat4,Jan16,Female,0
50,258.48,Q5,Q1,Q5,Desktop,iOS,Other,Do-not-track,Night,Yes,No,No,No,Cat5,Mar16,Female,0
63,379.89,Q1,Q4,Q1,Do-not-track,Do-not-track,Gmx,Paid,Evening,Yes,No,No,No,Cat10,Apr16,Male,0
46,282.41,Q2,Q2,Q1,Desktop,Windows,Web,Paid,Evening,Yes,No,No,No,Cat9,Dec16,Male,0
66,83.77,Q3,Q5,Q1,Desktop,iOS,Yahoo,Paid,Evening,Yes,No,No,No,Cat9,May16,Male,0
30,55.99,Q1,Q1,Q5,Tablet,Macintosh,Web,Direct,Evening,Yes,No,No,No,Cat15,Oct16,Male,0
28,232.14,Q1,Q3,Q2,Tablet,Android,Web,Do-not-track,Evening,No,No,No,No,Cat10,Jul16,Female,0
54,112.19,Q3,Q4,Q2,Desktop,Macintosh,Web,Do-not-track,Evening,Yes,Yes,No,No,Cat3,Jun16,Male,0
30,121.97,Q1,Q4,Q1,Do-not-track,Android,T-Online,Paid,Evening,No,No,No,No,Cat10,Feb16,Female,0
45,171.36,Q4,Q4,Q5,Mobile,iOS,T-Online,Paid,Afternoon,No,No,No,No,Cat16,Aug16,Female,0
57,342.36,Q1,Q2,Q2,Desktop,Windows,Web,Direct,Evening,No,No,No,No,Cat10,Feb16,Male,0
70,363.77,Q1,Q1,Q3,Tablet,Do-not-track,Web,Paid,Afternoon,No,Yes,No,No,Cat14,Aug16,Female,0
30,68.3,Q3,Q4,Q4,Tablet,Do-not-track,Gmail,Affiliate,Afternoon,Yes,Yes,No,No,Cat5,Apr16,Female,0
50,68.95,Q1,Q3,Q2,Desktop,Windows,Gmx,Affiliate,Morning,Yes,No,No,No,Cat10,Nov15,Female,0
31,687.97,Q4,Q4,Q2,Do-not-track,Other,Gmx,Organic,Evening,Yes,No,No,Yes,Cat9,May16,Female,0
45,599.06,Q4,Q5,Q5,Tablet,iOS,Web,Do-not-track,Morning,Yes,No,No,Yes,Cat11,Mar16,Female,0
67,198.14,Q1,Q4,Q3,Desktop,Windows,Gmail,Direct,Afternoon,Yes,Yes,No,No,Cat15,Feb16,Male,0
25,51.62,Q1,Q3,Q3,Desktop,Windows,Hotmail,Paid,Morning,No,No,No,No,Cat13,Mar16,Female,0
20,381.02,Q5,Q1,Q4,Desktop,iOS,Web,Do-not-track,Morning,No,No,No,No,Cat2,Sep16,Female,0
54,155.46,Q5,Q3,Q2,Desktop,Windows,Web,Direct,Evening,Yes,No,No,No,Cat6,Jan16,Male,0
43,127.3,Q5,Q4,Q2,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat14,Jul16,Female,0
40,305.35,Q2,Q5,Q5,Desktop,Android,Other,Direct,Evening,Yes,No,No,No,Cat16,May16,Male,0
45,62.42,Q2,Q1,Q3,Desktop,Windows,Other,Paid,Afternoon,Yes,No,No,No,Cat2,Jul16,Female,0
25,267.09,Q2,Q4,Q2,Desktop,Windows,Yahoo,Paid,Evening,Yes,No,No,No,Cat9,Mar16,Female,0
63,184.42,Q3,Q2,Q1,Desktop,Windows,Yahoo,Paid,Afternoon,Yes,No,No,No,Cat12,Apr16,Female,0
57,521.19,Q2,Q4,Q1,Do-not-track,Macintosh,Yahoo,Direct,Afternoon,Yes,No,No,No,Cat3,Nov16,Female,0
55,295.89,Q4,Q1,Q3,Tablet,Android,Gmx,Direct,Evening,No,No,No,No,Cat6,May16,Female,0
55,313.79,Q5,Q4,Q5,Desktop,Windows,Gmx,Organic,Afternoon,Yes,Yes,No,No,Cat16,Nov16,Female,0
49,577.96,Q1,Q1,Q2,Desktop,Windows,Web,Paid,Evening,No,No,No,Yes,Cat9,Apr16,Male,0
40,112.27,Q1,Q5,Q5,Desktop,iOS,Other,Paid,Evening,No,No,No,No,Cat14,Nov15,Male,0
54,216.47,Q2,Q4,Q1,Desktop,Windows,Gmail,Paid,Afternoon,No,No,No,No,Cat12,Nov15,Male,0
36,86.5,Q3,Q3,Q2,Do-not-track,Android,Other,Organic,Afternoon,Yes,No,No,No,Cat12,Jul16,Male,0
53,781.7,Q3,Q3,Q4,Desktop,Macintosh,Hotmail,Direct,Evening,Yes,No,No,No,Cat1,Nov16,Female,0
37,150.05,Q5,Q4,Q3,Desktop,Windows,Gmx,Paid,Morning,Yes,No,No,No,Cat6,Jul16,Female,0
74,176.27,Q2,Q4,Q5,Mobile,Macintosh,Gmail,Paid,Evening,No,No,No,No,Cat3,Feb16,Female,0
32,1090.18,Q2,Q1,Q3,Tablet,Android,Other,Paid,Afternoon,Yes,No,No,No,Cat7,Jan16,Female,0
39,20.93,Q2,Q3,Q5,Desktop,Windows,Yahoo,Paid,Afternoon,Yes,Yes,No,Yes,Cat12,Nov15,Female,0
50,317.09,Q5,Q3,Q5,Mobile,Do-not-track,Other,Affiliate,Afternoon,Yes,No,No,Yes,Cat14,Jan16,Female,0
31,146.84,Q1,Q4,Q2,Desktop,Windows,Gmail,Paid,Afternoon,Yes,No,No,Yes,Cat14,Oct15,Female,0
35,57.7,Q5,Q2,Q5,Mobile,Android,Other,Paid,Evening,Yes,No,No,No,Cat11,Feb16,Female,0
18,343.32,Q4,Q2,Q5,Tablet,Do-not-track,Hotmail,Paid,Evening,Yes,No,No,No,Cat11,Dec15,Male,0
43,38.92,Q2,Q2,Q4,Desktop,Windows,Web,Direct,Afternoon,Yes,No,No,No,Cat1,Dec15,Female,0
20,234.69,Q4,Q2,Q4,Desktop,Windows,Web,Direct,Evening,No,No,No,No,Cat2,May16,Male,0
57,911.62,Q5,Q5,Q3,Do-not-track,Do-not-track,Other,Direct,Afternoon,Yes,Yes,No,No,Cat16,Oct16,Male,0
61,298.42,Q5,Q5,Q5,Desktop,Windows,Other,Affiliate,Morning,Yes,No,No,No,Cat14,Dec16,Female,0
31,173.47,Q3,Q4,Q2,Desktop,Android,Other,Other,Evening,Yes,Yes,No,No,Cat11,Feb16,Male,0
50,1500.0,Q3,Q4,Q2,Tablet,Windows,Web,Paid,Night,No,No,No,No,Cat4,Sep16,Female,0
51,412.1,Q1,Q2,Q2,Do-not-track,Macintosh,Web,Direct,Evening,Yes,No,No,No,Cat7,Jun16,Female,0
48,155.28,Q5,Q4,Q2,Desktop,iOS,Gmail,Paid,Evening,Yes,No,No,No,Cat13,Jul16,Male,0
38,83.41,Q1,Q3,Q4,Mobile,Android,Web,Direct,Afternoon,Yes,No,No,No,Cat1,Jul16,Female,0
58,319.45,Q5,Q5,Q1,Desktop,Windows,Web,Paid,Night,Yes,No,No,No,Cat10,Sep16,Female,0
64,264.06,Q4,Q1,Q3,Desktop,Windows,T-Online,Direct,Morning,Yes,No,No,No,Cat3,Nov16,Female,0
33,35.7,Q1,Q1,Q1,Tablet,Macintosh,Gmail,Affiliate,Morning,Yes,No,No,No,Cat7,Oct16,Female,0
45,152.07,Q4,Q1,Q5,Desktop,Windows,Other,Paid,Evening,No,No,No,Yes,Cat1,Sep16,Female,0
54,217.73,Q2,Q1,Q5,Mobile,Android,Other,Paid,Afternoon,Yes,No,No,No,Cat14,May16,Male,0
64,473.47,Q4,Q3,Q4,Desktop,iOS,Gmx,Do-not-track,Evening,Yes,No,No,No,Cat4,May16,Male,0
58,576.83,Q1,Q5,Q2,Desktop,Android,Yahoo,Paid,Morning,Yes,No,No,No,Cat2,May16,Male,0
23,345.38,Q1,Q2,Q2,Desktop,Windows,Web,Paid,Evening,Yes,No,No,No,Cat14,May16,Female,0
52,199.74,Q1,Q5,Q5,Tablet,Windows,Web,Paid,Evening,Yes,No,No,No,Cat9,Sep16,Female,0
54,322.52,Q1,Q3,Q1,Desktop,iOS,T-Online,Affiliate,Afternoon,Yes,No,No,No,Cat5,Aug16,Female,0
42,187.9,Q4,Q4,Q2,Desktop,Windows,Gmx,Paid,Evening,No,No,No,No,Cat9,Mar16,Male,0
68,893.22,Q3,Q3,Q5,Tablet,Windows,T-Online,Do-not-track,Afternoon,Yes,No,No,No,Cat11,Nov16,Female,0
31,308.97,Q1,Q5,Q4,Tablet,Android,Gmx,Paid,Morning,Yes,No,No,Yes,Cat15,Jan16,Male,0
57,227.34,Q4,Q2,Q3,Tablet,Windows,Other,Direct,Evening,Yes,No,No,No,Cat4,Jul16,Female,0
34,278.42,Q4,Q3,Q3,Desktop,iOS,Gmx,Paid,Morning,No,No,No,No,Cat12,Jun16,Male,0
24,62.36,Q5,Q5,Q5,Desktop,Macintosh,T-Online,Organic,Afternoon,No,No,No,No,Cat5,Dec15,Male,0
63,65.33,Q4,Q2,Q1,Do-not-track,iOS,Other,Paid,Evening,Yes,Yes,No,No,Cat13,Mar16,Male,0
41,143.87,Q2,Q1,Q2,Desktop,Windows,Other,Paid,Afternoon,Yes,No,No,Yes,Cat6,Feb16,Female,0
34,292.7,Q5,Q1,Q1,Tablet,Android,T-Online,Direct,Evening,Yes,No,No,No,Cat3,Oct15,Female,0
59,257.07,Q4,Q1,Q2,Do-not-track,Do-not-track,T-Online,Other,Evening,Yes,No,No,No,Cat1,Sep16,Female,0
38,140.48,Q3,Q2,Q3,Mobile,Do-not-track,Gmail,Paid,Morning,Yes,No,No,No,Cat8,Apr16,Female,0
55,296.92,Q1,Q3,Q4,Tablet,Do-not-track,Gmx,Organic,Afternoon,Yes,No,Yes,No,Cat5,Nov15,Female,0
39,653.6,Q3,Q3,Q1,Do-not-track,Do-not-track,Gmx,Organic,Afternoon,Yes,Yes,No,No,Cat9,Apr16,Female,0
73,341.48,Q3,Q3,Q3,Mobile,Windows,Gmx,Paid,Afternoon,Yes,No,No,Yes,Cat11,Jun16,Female,0
48,575.16,Q1,Q4,Q3,Mobile,Android,Gmail,Do-not-track,Afternoon,Yes,Yes,No,No,Cat13,Aug16,Male,0
44,250.72,Q4,Q3,Q2,Desktop,Windows,Web,Paid,Afternoon,No,No,No,No,Cat6,Dec16,Male,0
31,79.49,Q4,Q2,Q3,Desktop,Windows,Web,Direct,Evening,Yes,No,No,No,Cat15,Aug16,Male,0
40,748.27,Q2,Q5,Q2,Desktop,Windows,Other,Direct,Afternoon,Yes,Yes,No,No,Cat6,Aug16,Female,0
58,877.36,Q2,Q4,Q2,Mobile,Do-not-track,Gmx,Paid,Evening,No,No,No,Yes,Cat14,Dec16,Male,1
30,259.75,Q2,Q4,Q4,Do-not-track,Do-not-track,Web,Paid,Evening,Yes,No,No,No,Cat4,Dec15,Female,0
63,34.75,Q3,Q1,Q4,Desktop,iOS,T-Online,Paid,Evening,Yes,No,No,No,Cat11,Jun16,Male,0
30,145.21,Q1,Q1,Q5,Tablet,Android,Gmx,Affiliate,Evening,Yes,No,No,No,Cat7,Oct15,Female,0
37,226.01,Q5,Q4,Q4,Mobile,Android,Other,Do-not-track,Morning,Yes,No,No,No,Cat12,Oct15,Male,0
38,67.18,Q1,Q4,Q3,Desktop,Windows,Gmx,Paid,Morning,Yes,No,No,No,Cat5,Aug16,Female,0
53,505.18,Q3,Q5,Q1,Tablet,Windows,Web,Direct,Evening,Yes,No,No,No,Cat15,Nov16,Male,0
29,86.17,Q4,Q1,Q3,Desktop,Windows,Yahoo,Direct,Afternoon,No,No,No,No,Cat7,Aug16,Female,0
32,150.51,Q5,Q3,Q4,Do-not-track,Do-not-track,Other,Paid,Evening,Yes,No,No,No,Cat6,Mar16,Male,0
18,24.87,Q4,Q4,Q5,Mobile,Windows,Web,Paid,Morning,Yes,Yes,No,No,Cat6,Dec16,Male,0
56,358.6,Q2,Q1,Q4,Desktop,Windows,Web,Direct,Evening,Yes,No,No,No,Cat15,Oct16,Male,0
54,104.56,Q5,Q5,Q5,Tablet,Android,Web,Do-not-track,Afternoon,No,No,No,No,Cat8,Jul16,Female,0
45,71.35,Q3,Q3,Q3,Desktop,iOS,Gmail,Paid,Evening,Yes,No,No,No,Cat3,Oct16,Male,0
32,400.64,Q1,Q4,Q5,Mobile,Windows,Gmx,Paid,Afternoon,No,No,No,Yes,Cat11,Apr16,Male,0
53,29.32,Q2,Q1,Q3,Desktop,Windows,Gmx,Paid,Afternoon,No,No,No,No,Cat2,Jun16,Female,0
50,295.97,Q4,Q4,Q5,Desktop,Windows,Yahoo,Other,Morning,Yes,Yes,No,No,Cat15,May16,Female,0
71,322.39,Q1,Q5,Q1,Desktop,Windows,Yahoo,Direct,Evening,Yes,No,No,No,Cat11,Oct16,Female,0
47,161.38,Q2,Q4,Q1,Mobile,Do-not-track,Other,Direct,Afternoon,Yes,No,No,No,Cat6,Dec15,Male,0
33,290.69,Q4,Q2,Q2,Desktop,Windows,Web,Paid,Night,No,No,No,No,Cat7,Oct16,Male,0
49,55.19,Q4,Q5,Q1,Desktop,Windows,Other,Other,Evening,No,No,No,No,Cat14,Jun16,Female,0
47,197.36,Q4,Q5,Q5,Do-not-track,Do-not-track,Web,Affiliate,Afternoon,No,Yes,No,No,Cat15,May16,Male,0
28,127.22,Q3,Q2,Q1,Tablet,Windows,Gmail,Organic,Evening,Yes,No,No,No,Cat5,Mar16,Male,0
58,173.51,Q2,Q2,Q4,Desktop,Windows,Yahoo,Direct,Night,Yes,No,No,Yes,Cat1,Apr16,Female,0
46,73.0,Q5,Q2,Q5,Do-not-track,Do-not-track,Web,Direct,Evening,Yes,Yes,No,No,Cat7,Mar16,Male,0
59,344.39,Q5,Q2,Q1,Desktop,Windows,Web,Do-not-track,Evening,Yes,No,No,No,Cat9,Apr16,Female,0
41,389.47,Q1,Q3,Q1,Desktop,Windows,Gmx,Direct,Afternoon,Yes,No,No,No,Cat6,Aug16,Female,0
36,136.33,Q1,Q5,Q5,Do-not-track,Do-not-track,Yahoo,Do-not-track,Afternoon,Yes,Yes,No,No,Cat14,Nov16,Female,0
57,155.88,Q1,Q3,Q2,Do-not-track,Other,Web,Paid,Afternoon,Yes,Yes,No,No,Cat13,May16,Female,0
45,210.03,Q2,Q3,Q5,Tablet,iOS,Other,Affiliate,Morning,Yes,No,No,No,Cat9,Feb16,Female,0
38,402.93,Q4,Q3,Q3,Desktop,iOS,Other,Affiliate,Morning,No,No,No,Yes,Cat8,Nov15,Female,0
26,119.77,Q3,Q1,Q5,Mobile,Do-not-track,Gmx,Paid,Evening,No,Yes,No,No,Cat3,Oct16,Male,0
49,105.66,Q4,Q1,Q2,Desktop,Windows,Other,Do-not-track,Afternoon,No,No,No,No,Cat7,Apr16,Male,0
37,209.99,Q5,Q3,Q1,Desktop,iOS,Other,Affiliate,Morning,Yes,No,No,No,Cat14,Nov15,Female,0
37,295.45,Q4,Q2,Q3,Desktop,Windows,T-Online,Do-not-track,Evening,Yes,No,No,No,Cat9,Dec15,Female,0
56,171.09,Q3,Q5,Q1,Desktop,Windows,Web,Organic,Evening,Yes,No,No,Yes,Cat15,Nov15,Female,0
42,963.41,Q2,Q3,Q5,Desktop,Windows,Other,Direct,Afternoon,Yes,No,No,No,Cat13,Oct15,Female,0
45,52.66,Q5,Q3,Q4,Desktop,Windows,Other,Do-not-track,Evening,Yes,No,No,No,Cat1,Jan16,Female,0
33,169.88,Q3,Q1,Q4,Tablet,Android,Gmx,Paid,Morning,Yes,No,No,No,Cat7,Aug16,Female,0
43,1191.11,Q3,Q2,Q5,Tablet,Macintosh,Other,Affiliate,Evening,Yes,No,No,Yes,Cat13,Mar16,Male,0
32,121.21,Q5,Q2,Q5,Desktop,iOS,Gmx,Paid,Afternoon,Yes,No,No,No,Cat8,Sep16,Male,0
71,435.56,Q2,Q5,Q5,Do-not-track,Do-not-track,Gmail,Paid,Evening,Yes,No,No,No,Cat6,Feb16,Female,0
57,677.03,Q1,Q4,Q1,Tablet,iOS,Yahoo,Paid,Evening,Yes,No,No,No,Cat6,Mar16,Male,0
67,638.48,Q5,Q5,Q2,Desktop,Android,Yahoo,Paid,Evening,Yes,No,No,No,Cat13,Aug16,Female,0
48,768.53,Q1,Q5,Q1,Desktop,Windows,Other,Affiliate,Afternoon,Yes,No,No,No,Cat11,Mar16,Female,0
32,182.12,Q1,Q2,Q2,Desktop,Windows,Gmx,Paid,Afternoon,Yes,No,No,No,Cat1,May16,Female,0
33,613.99,Q5,Q1,Q1,Desktop,Windows,Other,Direct,Evening,Yes,No,No,No,Cat6,Jul16,Male,0
47,31.9,Q1,Q1,Q3,Desktop,Windows,Gmx,Direct,Evening,No,No,No,No,Cat1,Dec15,Female,0
57,460.94,Q1,Q4,Q4,Desktop,iOS,Gmx,Direct,Afternoon,No,No,No,No,Cat5,Feb16,Male,0
34,370.98,Q2,Q4,Q1,Tablet,Android,Yahoo,Do-not-track,Evening,No,No,No,No,Cat1,Apr16,Male,0
46,787.4,Q3,Q3,Q5,Desktop,Do-not-track,T-Online,Direct,Evening,Yes,No,No,No,Cat4,Dec16,Female,0
36,226.86,Q3,Q2,Q5,Tablet,Macintosh,Web,Paid,Evening,Yes,Yes,No,No,Cat14,Oct16,Male,0
37,1182.6,Q2,Q2,Q4,Desktop,iOS,T-Online,Other,Morning,Yes,No,No,No,Cat1,Apr16,Female,0
21,59.25,Q5,Q3,Q4,Mobile,Windows,Web,Paid,Morning,No,No,No,No,Cat6,May16,Female,0
60,195.97,Q1,Q2,Q2,Desktop,Windows,Gmail,Paid,Afternoon,Yes,No,No,No,Cat12,Jun16,Female,0
20,586.41,Q4,Q2,Q5,Do-not-track,Do-not-track,Gmail,Do-not-track,Evening,Yes,No,No,No,Cat12,Sep16,Female,0
59,703.04,Q5,Q5,Q4,Desktop,Windows,Gmail,Other,Morning,Yes,Yes,No,No,Cat15,Jun16,Female,0
61,38.56,Q4,Q2,Q2,Desktop,Windows,Yahoo,Paid,Evening,Yes,No,No,No,Cat4,Mar16,Female,0
27,457.78,Q2,Q1,Q5,Desktop,Windows,Gmx,Affiliate,Morning,Yes,No,No,No,Cat7,Sep16,Female,0
55,702.31,Q4,Q5,Q5,Desktop,Windows,Gmx,Paid,Afternoon,Yes,No,No,No,Cat9,Oct15,Male,0
39,90.54,Q1,Q1,Q1,Mobile,Windows,Gmx,Organic,Evening,Yes,No,No,No,Cat13,Dec16,Male,0
45,172.95,Q1,Q5,Q4,Tablet,iOS,Hotmail,Paid,Afternoon,Yes,No,No,No,Cat2,May16,Female,0
43,833.11,Q5,Q2,Q3,Tablet,iOS,Other,Do-not-track,Evening,Yes,No,No,No,Cat5,Oct16,Male,0
