age,order_amount,age_quintile,order_amount_quintile,credit_score_quintile,device_type,os,email_host,channel,checkout_time,name_in_email,number_in_email,is_lowercase,email_error,item_category,month,gender,TARGET
45,98.0,Q3,Q3,Q4,Desktop,iOS,Other,Paid,Evening,Yes,Yes,No,No,Cat12,Dec15,Male,0
52,87.63,Q1,Q5,Q2,Do-not-track,Do-not-track,Web,Paid,Evening,Yes,No,No,No,Cat4,Dec15,Female,0
46,457.42,Q3,Q5,Q5,Do-not-track,Do-not-track,T-Online,Do-not-track,Evening,Yes,No,No,Yes,Cat11,Feb16,Female,0
44,115.3,Q1,Q1,Q2,Desktop,Windows,Web,Paid,Evening,Yes,No,No,No,Cat10,Aug16,Female,0
48,282.58,Q3,Q4,Q5,Desktop,Windows,Other,Do-not-track,Evening,Yes,Yes,No,No,Cat11,Mar16,Female,0
34,147.69,Q3,Q1,Q1,Desktop,Windows,Other,Paid,Evening,Yes,No,No,No,Cat16,Feb16,Female,0
54,262.22,Q5,Q2,Q5,Tablet,Android,Gmx,Direct,Evening,Yes,No,No,No,Cat11,Jul16,Male,0
57,178.93,Q2,Q5,Q5,Desktop,Macintosh,Web,Paid,Evening,No,No,No,No,Cat8,Feb16,Female,0
24,87.59,Q4,Q4,Q1,Desktop,Windows,Web,Paid,Afternoon,Yes,No,No,No,Cat8,Oct16,Male,0
18,226.34,Q2,Q2,Q3,Desktop,Android,Web,Paid,Evening,Yes,No,No,Yes,Cat3,Nov15,Female,0
50,174.88,Q3,Q5,Q3,Desktop,Windows,Gmail,Do-not-track,Afternoon,Yes,No,No,No,Cat14,Nov15,Female,0
32,232.95,Q5,Q5,Q3,Desktop,Windows,Gmail,Organic,Evening,No,No,No,No,Cat15,Sep16,Female,0
56,207.17,Q1,Q1,Q3,Desktop,Windows,Web,Paid,Evening,Yes,Yes,No,No,Cat1,Nov15,Female,0
61,221.88,Q1,Q2,Q4,Do-not-track,Windows,Other,Do-not-track,Evening,Yes,No,No,No,Cat12,May16,Female,0
51,725.73,Q2,Q3,Q5,Tablet,Windows,Gmail,Affiliate,Evening,Yes,No,No,Yes,Cat15,Aug16,Female,0
26,1160.41,Q4,Q1,Q2,Tablet,Windows,Gmx,Direct,Afternoon,No,No,No,No,Cat10,Oct15,Male,0
54,53.75,Q4,Q5,Q2,Desktop,Windows,Other,Direct,Evening,No,No,No,Yes,Cat13,Nov15,Male,0
47,452.21,Q3,Q4,Q2,Desktop,Windows,T-Online,Organic,Afternoon,Yes,No,No,No,Cat6,Feb16,Female,0
78,163.95,Q5,Q4,Q3,Desktop,Windows,Gmail,Paid,Afternoon,Yes,No,No,No,Cat7,Feb16,Male,0
51,110.71,Q1,Q3,Q1,Desktop,Windows,T-Online,Paid,Evening,Yes,No,No,No,Cat4,Jun16,Female,0
45,372.93,Q4,Q3,Q2,Mobile,Windows,Other,Direct,Afternoon,Yes,No,No,No,Cat11,Oct16,Female,0
45,61.77,Q3,Q2,Q2,Tablet,Windows,Other,Paid,Evening,Yes,No,No,No,Cat10,Dec15,Male,0
70,662.07,Q4,Q2,Q5,Desktop,Windows,Other,Paid,Evening,Yes,No,No,No,Cat4,Feb16,Female,0
41,104.54,Q4,Q4,Q4,Do-not-track,Do-not-track,Web,Affiliate,Evening,Yes,No,No,No,Cat13,Jan16,Male,0
27,70.39,Q4,Q4,Q1,Desktop,Windows,Gmx,Paid,Afternoon,No,No,No,No,Cat1,Aug16,Female,0
45,53.31,Q3,Q5,Q5,Desktop,Windows,Other,Paid,Evening,Yes,No,No,No,Cat9,Feb16,Female,0
58,750.96,Q5,Q4,Q1,Desktop,iOS,Web,Paid,Morning,Yes,No,No,No,Cat1,Dec15,Female,0
60,352.92,Q4,Q2,Q1,Desktop,Windows,Gmx,Paid,Afternoon,Yes,No,No,No,Cat6,Sep16,Male,0
62,792.47,Q4,Q3,Q3,Mobile,Windows,Other,Direct,Afternoon,No,No,No,Yes,Cat4,Feb16,Female,1
31,238.73,Q2,Q2,Q2,Do-not-track,Macintosh,Gmx,Direct,Evening,Yes,No,No,No,Cat9,Jun16,Male,0
60,89.53,Q3,Q4,Q2,Desktop,Windows,T-Online,Organic,Afternoon,Yes,No,No,No,Cat6,Jun16,Male,0
49,74.95,Q1,Q3,Q1,Desktop,Windows,Other,Paid,Morning,No,No,No,No,Cat9,Dec15,Female,0
22,345.52,Q2,Q1,Q2,Desktop,Windows,Other,Direct,Evening,Yes,No,No,No,Cat3,Nov16,Female,0
33,689.27,Q2,Q5,Q3,Desktop,Windows,Web,Paid,Evening,Yes,No,No,No,Cat3,Oct15,Male,0
55,53.44,Q1,Q4,Q5,Desktop,Windows,Yahoo,Paid,Evening,No,No,No,No,Cat8,Mar16,Female,0
24,359.65,Q4,Q5,Q4,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat10,Aug16,Male,0
52,985.57,Q4,Q1,Q1,Tablet,iOS,Web,Paid,Evening,Yes,No,No,No,Cat5,Dec16,Female,0
38,1243.84,Q4,Q3,Q5,Tablet,Android,Web,Paid,Morning,Yes,No,No,No,Cat2,Jul16,Female,0
51,564.63,Q5,Q5,Q1,Desktop,Windows,Yahoo,Do-not-track,Evening,Yes,No,No,No,Cat8,Jan16,Female,0
46,203.75,Q4,Q4,Q2,Desktop,Windows,Web,Affiliate,Evening,No,No,No,No,Cat4,Nov15,Female,0
48,318.97,Q1,Q2,Q5,Desktop,Windows,Yahoo,Do-not-track,Morning,Yes,No,No,Yes,Cat13,Nov15,Female,0
39,179.16,Q2,Q3,Q3,Desktop,Macintosh,Gmx,Do-not-track,Afternoon,Yes,No,No,No,Cat6,Mar16,Female,0
35,382.61,Q3,Q5,Q3,Desktop,iOS,Gmx,Do-not-track,Morning,No,No,No,Yes,Cat14,Oct15,Female,0
44,33.69,Q3,Q5,Q1,Desktop,iOS,Web,Paid,Evening,Yes,No,No,No,Cat8,Jan16,Male,0
46,265.37,Q1,Q5,Q1,Desktop,Windows,Web,Paid,Evening,No,No,No,No,Cat14,Oct15,Female,0
64,652.64,Q5,Q5,Q3,Tablet,Macintosh,T-Online,Paid,Evening,Yes,Yes,No,No,Cat16,Dec16,Male,0
51,164.11,Q2,Q3,Q4,Desktop,Windows,T-Online,Direct,Morning,Yes,Yes,No,No,Cat10,Dec15,Female,0
29,965.13,Q4,Q3,Q1,Desktop,Windows,T-Online,Paid,Morning,Yes,No,No,No,Cat8,Aug16,Male,0
40,69.35,Q1,Q2,Q3,Tablet,Do-not-track,T-Online,Direct,Evening,Yes,No,No,No,Cat10,Jul16,Male,0
64,272.73,Q1,Q3,Q2,Desktop,iOS,Web,Paid,Evening,Yes,No,No,No,Cat6,Oct15,Male,0
54,338.25,Q2,Q5,Q2,Desktop,Windows,Web,Do-not-track,Afternoon,Yes,No,No,Yes,Cat11,Jun16,Male,0
48,84.97,Q1,Q3,Q1,Desktop,Android,Gmx,Direct,Afternoon,Yes,No,No,No,Cat11,May16,Female,0
38,620.27,Q5,Q3,Q4,Desktop,Windows,Other,Paid,Afternoon,Yes,No,No,No,Cat12,Feb16,Female,0
35,109.66,Q4,Q1,Q4,Desktop,Windows,T-Online,Direct,Morning,No,No,No,No,Cat15,May16,Male,0
34,598.51,Q5,Q5,Q2,Do-not-track,iOS,Gmx,Affiliate,Afternoon,No,No,No,No,Cat11,Jan16,Male,0
42,415.45,Q2,Q4,Q4,Desktop,Do-not-track,Yahoo,Paid,Afternoon,Yes,No,No,No,Cat5,Nov16,Female,0
59,506.92,Q2,Q5,Q2,Desktop,Windows,Web,Paid,Afternoon,Yes,No,No,No,Cat12,Apr16,Male,0
47,274.55,Q5,Q5,Q3,Desktop,Windows,Gmail,Do-not-track,Evening,No,No,No,No,Cat11,Mar16,Female,0
43,92.57,Q2,Q3,Q2,Tablet,Windows,T-Online,Do-not-track,Morning,Yes,No,No,No,Cat14,Apr16,Female,0
51,279.22,Q4,Q3,Q2,Desktop,Do-not-track,Gmail,Affiliate,Evening,Yes,Yes,No,No,Cat16,Aug16,Female,0
37,278.15,Q2,Q4,Q4,Desktop,iOS,Gmx,Paid,Evening,Yes,No,No,No,Cat9,Oct15,Female,0
45,128.98,Q4,Q3,Q3,Desktop,Windows,Other,Affiliate,Morning,Yes,No,No,No,Cat9,Apr16,Female,0
59,699.71,Q3,Q5,Q2,Desktop,Windows,Other,Paid,Evening,No,No,No,No,Cat14,Jan16,Female,0
63,67.73,Q3,Q3,Q1,Tablet,iOS,Gmx,Organic,Evening,Yes,No,No,No,Cat6,Mar16,Male,0
37,122.28,Q2,Q2,Q2,Do-not-track,Android,T-Online,Direct,Afternoon,Yes,No,No,No,Cat4,Oct16,Female,0
68,136.06,Q2,Q3,Q3,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat14,Nov15,Female,0
43,1271.59,Q2,Q5,Q3,Desktop,iOS,Gmx,Paid,Evening,Yes,Yes,No,No,Cat16,Oct16,Female,0
67,137.66,Q4,Q5,Q3,Desktop,Windows,Gmx,Direct,Afternoon,No,No,No,No,Cat2,Dec16,Female,0
41,546.31,Q1,Q5,Q1,Tablet,Android,Web,Direct,Evening,Yes,No,No,No,Cat14,May16,Female,0
52,260.93,Q4,Q4,Q5,Desktop,Windows,Hotmail,Paid,Afternoon,Yes,No,No,No,Cat15,Jan16,Male,0
57,164.83,Q1,Q2,Q4,Desktop,Windows,Web,Direct,Evening,No,No,No,No,Cat9,Dec16,Female,0
27,220.44,Q1,Q2,Q1,Tablet,Android,Gmx,Affiliate,Evening,Yes,Yes,No,No,Cat6,Oct16,Female,0
51,223.5,Q5,Q3,Q2,Do-not-track,Do-not-track,Other,Paid,Morning,Yes,No,No,No,Cat12,Oct15,Female,0
34,165.08,Q4,Q5,Q4,Do-not-track,Do-not-track,Gmail,Organic,Evening,Yes,No,No,No,Cat4,Feb16,Female,0
38,60.91,Q2,Q4,Q4,Tablet,iOS,Gmx,Direct,Evening,Yes,No,No,No,Cat8,Oct16,Male,0
51,119.53,Q5,Q2,Q3,Tablet,Macintosh,Hotmail,Other,Morning,Yes,No,No,No,Cat3,Feb16,Male,0
43,44.1,Q2,Q2,Q3,Tablet,Windows,Gmx,Paid,Evening,Yes,Yes,No,No,Cat3,Dec16,Female,0
44,60.02,Q2,Q4,Q5,Do-not-track,Macintosh,Hotmail,Do-not-track,Afternoon,No,No,No,No,Cat15,Dec16,Male,0
48,287.5,Q1,Q5,Q3,Desktop,Windows,Gmail,Do-not-track,Morning,Yes,Yes,No,No,Cat13,Oct15,Male,0
48,217.95,Q4,Q1,Q2,Desktop,Windows,Other,Paid,Morning,Yes,No,No,No,Cat9,May16,Female,0
61,197.34,Q3,Q4,Q3,Tablet,Android,Other,Paid,Evening,Yes,No,No,No,Cat4,Jan16,Female,0
49,41.48,Q5,Q4,Q2,Do-not-track,Do-not-track,Gmx,Paid,Afternoon,Yes,No,No,No,Cat5,Apr16,Male,0
50,365.1,Q4,Q3,Q3,Tablet,Macintosh,T-Online,Affiliate,Afternoon,No,No,No,No,Cat11,Mar16,Female,0
41,147.42,Q5,Q4,Q1,Desktop,Windows,Hotmail,Other,Evening,Yes,Yes,No,No,Cat9,Dec15,Female,0
51,67.75,Q1,Q4,Q1,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat11,Dec16,Male,0
27,83.27,Q5,Q3,Q3,Desktop,iOS,Other,Paid,Morning,Yes,Yes,No,No,Cat3,Dec16,Male,0
39,901.86,Q4,Q3,Q5,Desktop,Android,T-Online,Paid,Afternoon,Yes,No,No,No,Cat8,Oct15,Female,0
54,65.6,Q3,Q5,Q2,Do-not-track,Other,Gmx,Paid,Afternoon,Yes,No,No,No,Cat15,Dec15,Female,0
36,136.05,Q2,Q4,Q1,Desktop,Windows,Gmx,Direct,Afternoon,Yes,No,No,No,Cat2,Oct16,Female,0
33,495.34,Q3,Q2,Q1,Desktop,iOS,T-Online,Direct,Afternoon,No,Yes,No,No,Cat10,Nov15,Female,0
66,363.65,Q3,Q3,Q5,Do-not-track,Macintosh,Gmail,Paid,Evening,Yes,No,No,No,Cat7,Aug16,Female,0
45,363.28,Q1,Q4,Q1,Desktop,Do-not-track,Gmx,Paid,Morning,Yes,No,No,No,Cat1,Jan16,Male,0
72,634.83,Q1,Q1,Q5,Do-not-track,Do-not-track,T-Online,Organic,Evening,Yes,No,No,No,Cat6,Dec16,Female,0
26,230.41,Q5,Q1,Q1,Desktop,Windows,Other,Affiliate,Evening,Yes,No,No,Yes,Cat5,Nov16,Male,0
35,112.5,Q5,Q4,Q4,Desktop,Windows,Web,Affiliate,Evening,No,No,No,No,Cat3,Mar16,Female,0
40,338.3,Q4,Q3,Q4,Desktop,Android,Hotmail,Direct,Afternoon,Yes,No,No,No,Cat13,Jul16,Female,0
18,172.98,Q4,Q1,Q2,Tablet,Windows,Gmx,Paid,Evening,No,No,No,No,Cat14,Oct16,Male,0
30,118.96,Q5,Q5,Q1,Do-not-track,Do-not-track,Hotmail,Do-not-track,Afternoon,Yes,No,No,No,Cat6,Dec16,Female,0
75,88.34,Q5,Q4,Q4,Do-not-track,Macintosh,Other,Direct,Morning,Yes,No,No,No,Cat5,Apr16,Female,0
37,941.15,Q1,Q3,Q3,Tablet,Do-not-track,Yahoo,Direct,Morning,Yes,Yes,No,No,Cat6,Jun16,Female,0
40,77.18,Q3,Q5,Q4,Desktop,iOS,Gmx,Direct,Evening,Yes,No,No,No,Cat16,Sep16,Male,0
47,207.59,Q3,Q5,Q1,Desktop,Windows,Other,Direct,Evening,No,No,No,No,Cat15,Oct15,Male,0
40,253.92,Q3,Q4,Q3,Desktop,Do-not-track,Gmx,Paid,Afternoon,Yes,No,No,No,Cat11,Oct16,Female,0
18,140.49,Q2,Q5,Q2,Desktop,Windows,Gmx,Do-not-track,Afternoon,Yes,No,No,No,Cat16,Nov16,Female,0
59,125.12,Q3,Q2,Q4,Desktop,Windows,Other,Direct,Afternoon,Yes,No,No,No,Cat9,Jun16,Female,0
64,448.85,Q3,Q4,Q2,Mobile,iOS,Yahoo,Other,Morning,Yes,No,No,No,Cat8,Jul16,Female,0
36,66.92,Q1,Q3,Q2,Desktop,Android,Gmail,Direct,Evening,Yes,No,No,No,Cat2,Jun16,Male,0
43,95.52,Q4,Q2,Q4,Desktop,iOS,Gmail,Direct,Evening,No,No,No,No,Cat4,Mar16,Female,0
40,114.11,Q2,Q3,Q4,Desktop,Windows,Web,Paid,Morning,Yes,No,No,No,Cat1,Dec16,Female,0
18,58.95,Q3,Q5,Q5,Desktop,Windows,Gmail,Affiliate,Evening,No,No,No,No,Cat12,Oct16,Female,0
30,141.96,Q5,Q4,Q1,Desktop,Windows,Gmail,Organic,Evening,No,No,No,No,Cat12,Jun16,Female,0
44,38.47,Q2,Q2,Q2,Desktop,Macintosh,Web,Paid,Evening,No,No,No,No,Cat11,Jul16,Female,0
18,64.8,Q5,Q3,Q4,Mobile,Macintosh,Web,Organic,Afternoon,Yes,Yes,No,No,Cat16,Aug16,Male,0
50,442.74,Q4,Q2,Q3,Desktop,iOS,Gmail,Paid,Evening,Yes,No,No,No,Cat9,Aug16,Female,0
41,205.02,Q1,Q1,Q1,Desktop,Windows,Gmail,Direct,Evening,Yes,Yes,No,No,Cat4,Jun16,Male,0
64,210.72,Q2,Q2,Q3,Desktop,Windows,T-Online,Paid,Afternoon,Yes,No,No,No,Cat1,Sep16,Female,0
24,1500.0,Q2,Q4,Q2,Desktop,Windows,Other,Other,Afternoon,Yes,Yes,No,Yes,Cat1,Nov15,Female,0
62,169.28,Q3,Q4,Q4,Do-not-track,Do-not-track,Yahoo,Paid,Afternoon,No,No,No,No,Cat14,Jun16,Female,0
61,620.91,Q2,Q4,Q4,Do-not-track,Do-not-track,Other,Paid,Evening,Yes,Yes,No,No,Cat16,Apr16,Male,0
18,146.03,Q1,Q4,Q3,Desktop,Windows,Web,Paid,Afternoon,No,No,No,No,Cat11,Apr16,Male,0
35,580.4,Q3,Q4,Q3,Do-not-track,Do-not-track,Gmail,Paid,Evening,Yes,Yes,No,No,Cat11,Jul16,Male,0
44,136.66,Q3,Q5,Q4,Desktop,Windows,Web,Other,Night,No,No,No,No,Cat12,Aug16,Male,0
52,63.58,Q4,Q5,Q1,Desktop,iOS,Gmx,Paid,Afternoon,Yes,No,No,No,Cat12,Nov16,Female,0
58,36.36,Q2,Q1,Q2,Desktop,Windows,Web,Other,Morning,Yes,No,No,No,Cat9,Nov16,Female,0
73,175.79,Q4,Q4,Q3,Desktop,Android,Web,Paid,Morning,Yes,No,No,No,Cat8,Nov16,Male,0
62,275.46,Q2,Q5,Q4,Do-not-track,Macintosh,Yahoo,Paid,Morning,Yes,No,No,No,Cat2,May16,Female,0
22,186.66,Q1,Q3,Q5,Desktop,Windows,Web,Paid,Night,No,No,No,No,Cat8,Jan16,Female,0
22,43.4,Q5,Q3,Q2,Desktop,Windows,Gmx,Direct,Evening,No,No,No,Yes,Cat13,Nov16,Male,0
51,610.54,Q2,Q5,Q1,Desktop,Windows,Web,Paid,Morning,Yes,No,No,No,Cat1,Nov15,Female,0
50,231.79,Q1,Q3,Q5,Tablet,Windows,Gmx,Affiliate,Morning,No,No,No,No,Cat10,Oct15,Male,0
52,757.42,Q2,Q1,Q1,Desktop,Windows,Other,Do-not-track,Evening,Yes,No,No,No,Cat11,Sep16,Male,0
42,347.36,Q2,Q5,Q1,Desktop,Windows,Gmx,Paid,Afternoon,Yes,No,No,No,Cat7,Oct16,Male,0
44,100.89,Q5,Q1,Q1,Desktop,Windows,Web,Paid,Afternoon,Yes,Yes,No,No,Cat3,Jul16,Female,0
31,243.07,Q1,Q1,Q3,Desktop,Windows,Gmail,Paid,Evening,Yes,Yes,No,No,Cat4,Jul16,Female,0
59,275.14,Q5,Q5,Q5,Do-not-track,Do-not-track,Other,Paid,Evening,Yes,No,No,No,Cat11,Aug16,Male,0
44,1472.96,Q1,Q4,Q1,Desktop,Windows,Gmx,Direct,Evening,No,No,No,No,Cat14,Sep16,Male,0
42,1500.0,Q5,Q5,Q3,Do-not-track,Do-not-track,Web,Organic,Afternoon,Yes,No,No,No,Cat14,Sep16,Female,0
23,821.68,Q1,Q3,Q2,Desktop,Windows,Gmx,Direct,Evening,Yes,No,No,No,Cat15,Dec16,Female,0
36,366.26,Q2,Q3,Q3,Desktop,Windows,T-Online,Direct,Evening,Yes,No,No,No,Cat14,Jan16,Male,0
58,76.81,Q1,Q4,Q4,Do-not-track,Android,Gmail,Direct,Afternoon,Yes,No,No,No,Cat5,Oct16,Male,0
62,354.49,Q4,Q3,Q3,Mobile,Windows,T-Online,Paid,Afternoon,Yes,No,No,No,Cat12,Jul16,Female,0
37,448.79,Q3,Q3,Q3,Desktop,Windows,Gmx,Do-not-track,Morning,Yes,No,No,No,Cat2,Nov15,Female,0
30,52.07,Q5,Q4,Q5,Desktop,Windows,T-Online,Affiliate,Afternoon,Yes,No,No,No,Cat13,Oct16,Female,0
57,197.45,Q4,Q3,Q4,Desktop,Windows,Gmx,Other,Afternoon,Yes,No,No,No,Cat5,Dec15,Female,0
18,204.9,Q5,Q5,Q3,Desktop,Windows,Other,Paid,Evening,Yes,No,No,No,Cat7,Jun16,Female,0
47,135.48,Q3,Q4,Q5,Desktop,Windows,Gmail,Paid,Afternoon,Yes,No,No,No,Cat5,Nov16,Female,0
65,287.47,Q4,Q5,Q1,Desktop,Windows,T-Online,Paid,Morning,No,No,No,No,Cat15,Jun16,Female,0
41,165.55,Q1,Q2,Q2,Do-not-track,Do-not-track,Web,Paid,Morning,Yes,Yes,No,No,Cat2,Mar16,Female,0
31,102.55,Q5,Q5,Q4,Desktop,Do-not-track,Gmx,Do-not-track,Afternoon,No,No,No,No,Cat11,Dec16,Female,0
40,120.77,Q4,Q2,Q2,Desktop,Windows,Other,Paid,Afternoon,No,No,No,No,Cat3,Feb16,Male,0
43,355.33,Q3,Q2,Q4,Desktop,Windows,Other,Affiliate,Morning,Yes,Yes,No,No,Cat8,Apr16,Female,0
48,513.54,Q3,Q3,Q5,Tablet,Windows,T-Online,Organic,Morning,Yes,No,No,No,Cat15,Nov15,Female,0
18,248.13,Q5,Q5,Q5,Tablet,Windows,Other,Other,Evening,Yes,No,No,No,Cat16,Dec16,Female,0
19,161.96,Q2,Q3,Q5,Mobile,Macintosh,Gmx,Paid,Afternoon,Yes,Yes,No,No,Cat13,Feb16,Female,0
77,191.61,Q4,Q3,Q4,Tablet,Do-not-track,Other,Paid,Afternoon,Yes,No,No,No,Cat8,Apr16,Female,0
37,63.05,Q4,Q4,Q2,Desktop,Other,Web,Direct,Morning,Yes,No,No,No,Cat3,Oct15,Female,0
37,265.2,Q5,Q5,Q3,Desktop,Windows,T-Online,Do-not-track,Afternoon,Yes,Yes,No,No,Cat14,Nov16,Female,0
60,77.13,Q3,Q5,Q3,Do-not-track,Do-not-track,Other,Direct,Afternoon,Yes,Yes,No,No,Cat12,May16,Female,0
54,300.78,Q2,Q4,Q2,Desktop,iOS,Other,Do-not-track,Evening,Yes,No,No,No,Cat10,Dec16,Female,0
50,128.61,Q1,Q3,Q1,Desktop,Windows,Other,Paid,Evening,No,No,No,No,Cat3,Dec15,Female,0
40,93.33,Q5,Q3,Q5,Tablet,Android,Gmx,Do-not-track,Morning,Yes,No,No,No,Cat6,Feb16,Female,0
46,163.1,Q5,Q3,Q5,Mobile,Macintosh,Other,Affiliate,Afternoon,Yes,No,No,No,Cat14,Oct15,Male,0
59,199.88,Q1,Q5,Q3,Desktop,Windows,Other,Paid,Afternoon,No,No,No,No,Cat3,Oct15,Female,0
49,48.26,Q4,Q4,Q2,Mobile,Macintosh,Other,Do-not-track,Evening,Yes,No,No,No,Cat3,Jan16,Male,0
53,705.8,Q2,Q2,Q1,Desktop,Windows,Gmx,Organic,Afternoon,Yes,No,No,Yes,Cat12,Oct15,Female,0
47,356.03,Q2,Q1,Q4,Tablet,iOS,Gmx,Paid,Evening,No,No,No,No,Cat13,Jan16,Female,0
52,174.58,Q5,Q2,Q1,Desktop,Windows,Gmx,Do-not-track,Evening,Yes,No,No,Yes,Cat11,Sep16,Female,0
51,351.94,Q3,Q2,Q1,Desktop,Windows,T-Online,Paid,Afternoon,No,No,No,No,Cat4,Oct15,Male,0
62,341.89,Q4,Q2,Q2,Desktop,Windows,Web,Paid,Evening,Yes,No,No,No,Cat14,May16,Female,0
18,289.57,Q1,Q2,Q2,Desktop,Windows,T-Online,Organic,Evening,Yes,No,No,No,Cat5,Nov15,Male,0
53,342.58,Q5,Q5,Q5,Do-not-track,iOS,Web,Paid,Afternoon,Yes,No,No,No,Cat7,Jul16,Male,0
30,56.33,Q4,Q1,Q4,Mobile,Other,Other,Paid,Evening,Yes,No,No,Yes,Cat14,Jul16,Female,1
48,186.33,Q1,Q4,Q1,Do-not-track,Do-not-track,Web,Direct,Evening,Yes,No,No,No,Cat9,Oct15,Female,0
43,171.38,Q4,Q4,Q3,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat8,Sep16,Female,0
51,168.87,Q2,Q1,Q3,Desktop,Android,Other,Affiliate,Evening,No,No,No,No,Cat13,May16,Female,0
51,342.25,Q4,Q5,Q5,Do-not-track,Other,Yahoo,Paid,Evening,No,No,No,No,Cat1,Jul16,Female,0
42,126.03,Q1,Q2,Q3,Desktop,Windows,Gmx,Direct,Afternoon,No,No,No,No,Cat11,Oct16,Female,0
38,219.79,Q2,Q5,Q3,Desktop,Windows,Web,Affiliate,Evening,No,No,No,Yes,Cat8,Jan16,Female,0
58,96.19,Q4,Q5,Q1,Mobile,Do-not-track,Yahoo,Other,Afternoon,No,No,No,No,Cat14,May16,Male,0
52,133.46,Q4,Q3,Q2,Desktop,iOS,Other,Do-not-track,Afternoon,No,No,No,No,Cat4,Jun16,Male,0
60,442.64,Q1,Q3,Q1,Desktop,Windows,Gmail,Other,Morning,Yes,No,No,No,Cat6,Aug16,Female,0
48,121.73,Q1,Q3,Q4,Desktop,Windows,Gmx,Direct,Evening,Yes,No,No,No,Cat6,Jan16,Female,0
56,46.16,Q2,Q1,Q4,Desktop,Windows,T-Online,Direct,Evening,No,No,No,No,Cat5,Dec15,Male,0
31,733.36,Q5,Q2,Q2,Desktop,Windows,Web,Do-not-track,Afternoon,Yes,No,No,No,Cat11,Dec16,Male,0
27,461.17,Q1,Q1,Q3,Desktop,Windows,Other,Other,Afternoon,Yes,Yes,No,No,Cat16,Feb16,Male,0
61,543.09,Q5,Q4,Q3,Desktop,iOS,Gmx,Paid,Evening,No,No,No,No,Cat7,Oct16,Male,0
46,62.47,Q3,Q4,Q1,Do-not-track,Do-not-track,Web,Affiliate,Evening,Yes,Yes,No,No,Cat5,Sep16,Female,0
52,507.79,Q2,Q4,Q2,Desktop,Windows,T-Online,Paid,Afternoon,Yes,No,No,No,Cat9,Dec16,Female,0
44,36.44,Q1,Q2,Q4,Desktop,Windows,Hotmail,Paid,Evening,No,No,No,No,Cat6,Apr16,Female,0
61,171.47,Q3,Q3,Q1,Desktop,iOS,T-Online,Paid,Afternoon,No,No,No,No,Cat16,Jan16,Male,0
41,81.29,Q5,Q3,Q3,Desktop,Windows,Gmail,Affiliate,Afternoon,Yes,No,No,No,Cat8,Sep16,Female,0
34,478.13,Q5,Q1,Q5,Tablet,Android,Web,Other,Evening,Yes,No,No,No,Cat4,May16,Female,0
30,124.47,Q2,Q4,Q3,Mobile,Do-not-track,Other,Affiliate,Afternoon,Yes,No,No,No,Cat15,Oct15,Female,0
53,124.72,Q4,Q4,Q4,Do-not-track,Android,Other,Organic,Morning,Yes,No,No,Yes,Cat14,May16,Female,0
33,573.62,Q3,Q2,Q5,Desktop,iOS,Web,Direct,Evening,No,No,No,No,Cat12,Oct15,Female,0
53,550.51,Q2,Q3,Q1,Do-not-track,Android,Gmail,Paid,Evening,Yes,No,No,No,Cat3,May16,Male,0
43,407.04,Q3,Q4,Q2,Desktop,Windows,Gmx,Paid,Evening,No,No,No,No,Cat3,Dec15,Female,0
69,787.04,Q1,Q4,Q4,Desktop,Windows,Gmx,Paid,Evening,No,No,No,Yes,Cat6,Apr16,Female,0
43,739.03,Q2,Q1,Q5,Tablet,iOS,Web,Paid,Afternoon,Yes,No,No,No,Cat7,Jun16,Male,0
41,502.53,Q4,Q3,Q4,Desktop,Windows,T-Online,Organic,Evening,Yes,No,No,No,Cat10,Nov15,Female,0
36,112.08,Q4,Q2,Q5,Mobile,iOS,Web,Paid,Morning,Yes,No,No,No,Cat4,Oct16,Male,0
53,126.39,Q3,Q3,Q2,Do-not-track,Do-not-track,Gmx,Direct,Afternoon,No,No,No,No,Cat5,Dec15,Male,0
35,230.52,Q5,Q1,Q2,Desktop,Windows,Other,Direct,Evening,No,No,No,No,Cat6,Oct15,Female,0
56,403.37,Q3,Q1,Q4,Desktop,Android,Yahoo,Paid,Evening,No,No,No,No,Cat3,Oct15,Female,0
41,1500.0,Q2,Q3,Q5,Tablet,Windows,Web,Paid,Evening,No,No,No,No,Cat7,Nov15,Female,0
67,425.04,Q5,Q1,Q2,Do-not-track,Do-not-track,Web,Direct,Evening,Yes,Yes,No,No,Cat2,Nov16,Female,0
39,171.51,Q4,Q5,Q3,Desktop,Windows,T-Online,Paid,Afternoon,Yes,No,No,No,Cat6,May16,Female,0
32,191.21,Q5,Q4,Q5,Tablet,iOS,T-Online,Paid,Morning,No,No,Yes,No,Cat4,Apr16,Female,0
37,105.08,Q5,Q3,Q1,Desktop,Windows,Yahoo,Affiliate,Afternoon,Yes,No,No,No,Cat4,Dec16,Male,0
47,190.42,Q2,Q4,Q1,Tablet,Do-not-track,Other,Paid,Evening,Yes,No,No,No,Cat14,Sep16,Female,0
37,239.79,Q2,Q1,Q2,Mobile,Windows,Gmx,Direct,Morning,No,No,No,No,Cat12,May16,Female,0
