age,order_amount,age_quintile,order_amount_quintile,credit_score_quintile,device_type,os,email_host,channel,checkout_time,name_in_email,number_in_email,is_lowercase,email_error,item_category,month,gender,TARGET
59,86.50201401594389,Q5,Q3,Q4,Desktop,Windows,Gmail,Paid,Afternoon,Yes,No,No,No,Cat15,Jul16,Female,0
39,390.2169076194984,Q4,Q4,Q1,Desktop,Windows,Web,Direct,Evening,Yes,No,No,No,Cat11,Mar16,Female,0
66,149.68126545572807,Q2,Q2,Q3,Tablet,Windows,Gmx,Organic,Evening,Yes,No,No,No,Cat9,Mar16,Female,0
41,43.10998575877848,Q1,Q2,Q1,Do-not-track,Windows,Gmx,Do-not-track,Morning,No,No,No,No,Cat11,Dec15,Female,0
48,317.8825292606464,Q4,Q5,Q3,Do-not-track,Macintosh,Web,Direct,Afternoon,Yes,Yes,No,No,Cat7,Jun16,Female,0
47,108.96994316363013,Q4,Q5,Q3,Desktop,iOS,Gmx,Paid,Afternoon,Yes,No,No,No,Cat5,Jun16,Male,0
53,72.06151252753331,Q4,Q4,Q1,Desktop,Windows,Gmail,Paid,Afternoon,No,No,No,No,Cat7,Jun16,Male,0
49,245.81456842938388,Q2,Q3,Q3,Mobile,Windows,Gmail,Direct,Morning,Yes,Yes,No,No,Cat7,Nov16,Female,0
33,106.8110720449895,Q1,Q4,Q4,Do-not-track,Windows,Gmail,Paid,Afternoon,Yes,No,No,No,Cat1,Nov15,Male,0
23,116.78082288237734,Q4,Q2,Q3,Desktop,Windows,Gmx,Direct,Afternoon,No,No,No,No,Cat1,Aug16,Female,0
45,733.7986293318011,Q3,Q2,Q5,Desktop,Windows,Gmail,Paid,Afternoon,Yes,No,No,No,Cat1,Aug16,Female,0
25,101.30905335450323,Q4,Q2,Q2,Desktop,Windows,T-Online,Direct,Evening,Yes,Yes,No,No,Cat3,Sep16,Female,0
50,126.15533439732535,Q5,Q5,Q4,Desktop,Windows,Gmx,Paid,Night,No,No,No,No,Cat15,Dec15,Female,0
63,553.8493743665695,Q3,Q5,Q2,Desktop,Windows,Web,Paid,Evening,Yes,No,No,No,Cat15,Dec16,Female,0
25,708.4405660243693,Q4,Q5,Q3,Tablet,Windows,Web,Paid,Afternoon,No,No,No,No,Cat10,Mar16,Female,0
49,187.7399725350746,Q4,Q2,Q3,Desktop,Windows,Other,Affiliate,Evening,Yes,Yes,No,Yes,Cat3,Oct16,Female,0
28,537.9321619351471,Q1,Q1,Q1,Desktop,Macintosh,T-Online,Paid,Evening,Yes,No,No,No,Cat7,Dec15,Male,0
65,361.46616673961256,Q4,Q3,Q4,Mobile,Do-not-track,Gmx,Paid,Evening,No,No,No,No,Cat11,May16,Female,0
39,100.56404541697421,Q1,Q3,Q3,Do-not-track,Do-not-track,Gmx,Direct,Evening,Yes,No,No,No,Cat11,Nov16,Female,0
49,353.0615415977342,Q2,Q2,Q4,Tablet,Windows,Other,Organic,Evening,Yes,No,No,No,Cat11,Apr16,Female,0
27,166.28182521981213,Q5,Q3,Q1,Tablet,Windows,T-Online,Direct,Evening,Yes,No,No,No,Cat5,Jun16,Female,0
63,675.5002413082034,Q2,Q1,Q5,Desktop,Android,Web,Organic,Evening,Yes,Yes,No,No,Cat13,Aug16,Female,0
37,73.17538913892793,Q5,Q2,Q4,Mobile,Windows,Yahoo,Organic,Afternoon,Yes,No,No,No,Cat1,Dec16,Female,0
32,376.4185118490617,Q5,Q5,Q3,Do-not-track,iOS,Other,Affiliate,Evening,Yes,No,No,No,Cat10,Nov15,Female,0
30,125.7698599922636,Q5,Q2,Q2,Desktop,Windows,T-Online,Paid,Afternoon,Yes,No,No,No,Cat10,Jul16,Female,0
46,653.4298647090753,Q1,Q5,Q4,Desktop,Windows,Other,Direct,Afternoon,No,Yes,Yes,No,Cat6,Jun16,Female,0
41,936.738690754533,Q5,Q2,Q1,Do-not-track,Android,Yahoo,Direct,Evening,Yes,Yes,No,No,Cat1,Feb16,Female,0
39,24.643271124042123,Q5,Q2,Q1,Desktop,Windows,Gmail,Organic,Afternoon,Yes,No,No,No,Cat15,Jul16,Female,0
48,343.8240787443069,Q3,Q5,Q1,Desktop,iOS,Gmx,Affiliate,Morning,Yes,Yes,No,No,Cat1,Nov15,Female,0
62,504.6703583282954,Q1,Q3,Q1,Desktop,Windows,Web,Direct,Evening,Yes,No,No,No,Cat15,Mar16,Female,0
28,229.96117309074958,Q3,Q1,Q2,Desktop,Windows,Other,Paid,Evening,Yes,No,No,No,Cat7,Sep16,Female,0
28,580.4155084974615,Q5,Q5,Q1,Mobile,Do-not-track,Web,Do-not-track,Afternoon,Yes,No,No,No,Cat6,Jun16,Female,0
24,531.9366899519458,Q5,Q5,Q3,Do-not-track,Do-not-track,Gmail,Other,Afternoon,No,No,No,No,Cat5,Jun16,Male,0
40,329.08629987275106,Q1,Q1,Q1,Tablet,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat14,Aug16,Female,0
42,361.28609417854267,Q5,Q5,Q3,Mobile,Do-not-track,Other,Paid,Afternoon,Yes,No,No,No,Cat3,Dec15,Female,0
48,130.54302515783775,Q2,Q4,Q3,Mobile,Windows,T-Online,Direct,Afternoon,Yes,No,No,No,Cat14,Jun16,Female,0
31,324.18845156560843,Q1,Q5,Q1,Desktop,Android,Gmx,Do-not-track,Evening,Yes,No,No,No,Cat1,Oct15,Female,0
68,72.45419270345869,Q3,Q2,Q1,Desktop,Windows,Gmail,Direct,Afternoon,Yes,No,No,No,Cat5,Dec16,Male,0
54,554.4545300308854,Q1,Q4,Q1,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat11,Mar16,Female,0
23,502.2080110048218,Q4,Q2,Q2,Tablet,Windows,Gmx,Affiliate,Morning,Yes,No,No,No,Cat16,Aug16,Female,0
27,75.56415595178152,Q1,Q5,Q2,Desktop,Windows,Gmx,Direct,Afternoon,Yes,No,No,No,Cat12,Nov16,Female,0
35,355.3939965395291,Q2,Q2,Q1,Desktop,iOS,Gmx,Organic,Afternoon,Yes,No,No,No,Cat14,Feb16,Female,0
27,718.8085832516431,Q5,Q2,Q3,Tablet,Do-not-track,Gmail,Other,Evening,Yes,No,No,No,Cat10,May16,Female,0
47,175.21331878396407,Q1,Q2,Q1,Desktop,Windows,Gmx,Direct,Evening,No,No,No,No,Cat1,Jun16,Male,0
26,325.996651624497,Q3,Q5,Q4,Tablet,Windows,Gmail,Paid,Evening,Yes,Yes,No,No,Cat15,Nov16,Female,0
35,371.3633168805406,Q4,Q5,Q1,Tablet,Do-not-track,Other,Organic,Morning,Yes,No,No,No,Cat15,Apr16,Male,0
37,443.14109328270933,Q2,Q1,Q3,Desktop,Windows,Gmail,Paid,Evening,No,No,No,No,Cat10,Jan16,Male,0
37,250.7858847153761,Q1,Q1,Q2,Desktop,Windows,Gmail,Affiliate,Afternoon,No,No,No,No,Cat7,Sep16,Female,0
49,150.0827314674707,Q3,Q1,Q4,Desktop,Windows,Other,Paid,Afternoon,Yes,No,No,No,Cat1,Mar16,Female,0
51,774.0639486391685,Q3,Q4,Q1,Desktop,Other,Other,Affiliate,Evening,Yes,No,No,No,Cat2,Feb16,Male,0
18,149.65038280609875,Q1,Q4,Q4,Tablet,Do-not-track,Gmx,Affiliate,Evening,No,No,No,No,Cat10,Jun16,Male,0
38,85.25026382719228,Q1,Q2,Q1,Do-not-track,Do-not-track,Gmx,Direct,Afternoon,Yes,No,No,No,Cat4,Jul16,Female,0
37,428.71851304252664,Q3,Q4,Q4,Desktop,Windows,Web,Direct,Morning,Yes,No,No,No,Cat7,Nov15,Male,0
41,504.3877115544481,Q4,Q1,Q3,Mobile,Windows,Other,Direct,Evening,Yes,No,No,No,Cat10,Dec15,Female,0
41,109.28175688233117,Q1,Q5,Q5,Desktop,Windows,Gmail,Paid,Evening,Yes,No,No,No,Cat16,Aug16,Female,0
24,459.61674272479297,Q5,Q2,Q3,Mobile,Windows,Gmx,Direct,Evening,Yes,No,No,No,Cat9,May16,Female,0
40,163.7432544071066,Q1,Q4,Q1,Desktop,Windows,Gmail,Direct,Afternoon,Yes,No,No,No,Cat10,Mar16,Female,0
47,598.3830950904079,Q5,Q5,Q1,Desktop,Windows,Gmx,Direct,Evening,Yes,No,No,No,Cat1,Dec16,Female,0
38,137.64966478887098,Q4,Q4,Q4,Desktop,Do-not-track,Gmx,Organic,Afternoon,Yes,No,No,No,Cat9,Jan16,Female,0
45,234.28489584074896,Q4,Q1,Q3,Desktop,Macintosh,Web,Paid,Evening,Yes,Yes,No,No,Cat6,Apr16,Male,0
44,189.16162192491046,Q4,Q1,Q3,Tablet,Windows,Gmx,Direct,Evening,Yes,No,No,No,Cat15,Jun16,Male,0
53,206.7357194244627,Q4,Q2,Q4,Do-not-track,iOS,T-Online,Direct,Evening,Yes,No,No,No,Cat16,Jun16,Female,0
52,316.8800454489723,Q2,Q4,Q3,Do-not-track,Windows,Gmx,Paid,Afternoon,Yes,No,No,No,Cat3,Sep16,Female,0
57,144.410325993811,Q1,Q5,Q1,Tablet,Android,Gmail,Affiliate,Night,Yes,No,Yes,No,Cat10,May16,Female,0
54,704.5465483847781,Q4,Q5,Q1,Do-not-track,Windows,Other,Paid,Afternoon,Yes,No,No,No,Cat15,Dec16,Female,0
44,109.40959909651468,Q1,Q4,Q2,Desktop,Windows,Web,Direct,Afternoon,Yes,No,No,No,Cat4,Dec16,Female,0
36,184.66012414382817,Q3,Q2,Q4,Desktop,Android,Other,Paid,Afternoon,Yes,No,No,No,Cat8,Nov16,Female,0
59,172.67209724686083,Q3,Q4,Q2,Desktop,Windows,Gmx,Paid,Evening,No,No,No,No,Cat3,Jan16,Male,0
45,190.44307510368196,Q1,Q5,Q1,Desktop,Windows,Web,Paid,Night,Yes,No,No,No,Cat6,Jun16,Male,0
44,104.69661010340664,Q3,Q4,Q4,Do-not-track,Other,Gmx,Organic,Afternoon,Yes,No,Yes,No,Cat15,Mar16,Female,0
60,433.56000176580864,Q5,Q4,Q1,Desktop,Windows,Web,Paid,Evening,Yes,Yes,No,No,Cat5,Oct15,Female,0
53,533.6203778784601,Q1,Q2,Q3,Desktop,Windows,Gmx,Other,Afternoon,Yes,No,No,No,Cat3,Oct15,Female,0
58,660.0414810873292,Q3,Q1,Q1,Desktop,Do-not-track,Other,Affiliate,Evening,Yes,Yes,Yes,No,Cat16,Apr16,Female,0
26,326.9108343011102,Q2,Q2,Q3,Do-not-track,Android,Gmx,Paid,Evening,Yes,No,No,No,Cat5,Jul16,Female,0
63,87.73108508812913,Q1,Q2,Q1,Desktop,Windows,Other,Direct,Evening,Yes,No,No,No,Cat11,Jun16,Female,0
25,67.89806366309338,Q1,Q4,Q3,Desktop,Windows,Gmx,Do-not-track,Afternoon,Yes,No,No,No,Cat7,Jul16,Female,0
41,306.1625600354128,Q3,Q3,Q1,Do-not-track,Do-not-track,Gmail,Organic,Afternoon,Yes,No,Yes,No,Cat9,Aug16,Female,0
35,73.08702347590472,Q2,Q2,Q2,Tablet,Other,T-Online,Paid,Evening,No,No,No,No,Cat10,Oct15,Male,0
48,406.8800427732115,Q1,Q3,Q1,Mobile,Windows,Other,Paid,Afternoon,No,No,No,No,Cat3,Dec16,Female,0
34,100.9324738175716,Q1,Q4,Q3,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat3,Jun16,Male,0
44,94.56272176645874,Q4,Q3,Q4,Desktop,Macintosh,Gmx,Direct,Afternoon,Yes,No,No,No,Cat12,Nov16,Male,0
30,187.66236080475605,Q1,Q2,Q5,Do-not-track,Windows,Gmx,Direct,Afternoon,Yes,No,No,No,Cat3,Dec16,Female,0
50,582.5228708864464,Q2,Q1,Q1,Desktop,Windows,T-Online,Direct,Afternoon,Yes,No,No,No,Cat16,Apr16,Female,0
40,88.82543892790636,Q5,Q2,Q3,Tablet,Windows,Web,Affiliate,Afternoon,No,No,No,No,Cat10,Oct15,Female,0
35,310.88377480999526,Q1,Q1,Q3,Desktop,Windows,Gmail,Paid,Evening,Yes,No,No,No,Cat7,Jun16,Female,0
43,466.4955954784066,Q3,Q5,Q5,Desktop,Do-not-track,Gmx,Paid,Afternoon,No,No,No,No,Cat12,Oct15,Female,0
23,345.66684313998564,Q1,Q4,Q5,Tablet,Do-not-track,Gmail,Paid,Evening,No,No,No,No,Cat2,Mar16,Male,0
24,100.24587204166514,Q1,Q4,Q2,Tablet,Windows,Gmx,Paid,Morning,Yes,No,No,No,Cat11,Jan16,Female,0
63,394.625395126416,Q1,Q2,Q1,Mobile,Android,T-Online,Other,Afternoon,Yes,Yes,No,No,Cat13,Nov16,Female,0
67,383.73122098101635,Q5,Q1,Q1,Desktop,iOS,Gmx,Organic,Night,Yes,No,No,No,Cat7,Mar16,Female,0
39,112.51105968185806,Q1,Q1,Q1,Tablet,Do-not-track,Gmx,Organic,Afternoon,No,No,No,No,Cat10,Dec16,Male,0
39,510.99445453234716,Q4,Q5,Q1,Desktop,Windows,Gmail,Direct,Afternoon,No,No,No,No,Cat3,Oct15,Female,0
56,321.40209582906294,Q3,Q5,Q1,Tablet,Windows,Gmail,Direct,Afternoon,Yes,Yes,No,No,Cat10,Nov16,Female,0
44,356.56498720871673,Q2,Q4,Q1,Do-not-track,iOS,Gmail,Paid,Evening,Yes,Yes,No,No,Cat1,Nov16,Male,0
27,175.5266595794424,Q1,Q1,Q1,Desktop,Windows,Other,Direct,Evening,Yes,Yes,No,No,Cat15,Jun16,Female,0
33,521.7043028771421,Q1,Q5,Q1,Desktop,iOS,Gmx,Paid,Afternoon,Yes,No,No,No,Cat2,Nov16,Female,0
65,588.1380838680141,Q4,Q4,Q4,Tablet,Windows,Gmail,Do-not-track,Morning,Yes,No,No,No,Cat15,Nov16,Female,0
33,275.1596933313533,Q2,Q5,Q1,Desktop,Windows,Gmx,Do-not-track,Night,Yes,Yes,No,No,Cat15,Feb16,Female,0
31,80.04101041690961,Q2,Q2,Q3,Desktop,Windows,Gmail,Direct,Evening,No,No,No,No,Cat11,Feb16,Male,0
43,309.5145781098067,Q1,Q5,Q1,Desktop,Windows,Hotmail,Paid,Afternoon,Yes,Yes,No,No,Cat1,Mar16,Female,0
37,384.0577151804466,Q1,Q1,Q4,Desktop,Windows,Web,Direct,Morning,Yes,No,No,No,Cat1,Nov15,Female,0
46,38.825056769067885,Q2,Q2,Q3,Do-not-track,Do-not-track,Gmx,Organic,Afternoon,Yes,No,No,No,Cat15,Jun16,Female,0
37,92.4224991244235,Q3,Q3,Q5,Mobile,Windows,Gmx,Other,Afternoon,Yes,No,No,No,Cat12,Oct15,Female,0
41,62.23962654264905,Q1,Q2,Q1,Desktop,Windows,Gmx,Paid,Afternoon,Yes,No,No,No,Cat8,Aug16,Female,0
41,138.82315366937695,Q3,Q4,Q3,Desktop,Do-not-track,Web,Paid,Afternoon,No,No,No,No,Cat11,Aug16,Female,0
41,104.350725565835,Q2,Q2,Q2,Desktop,Windows,Web,Paid,Afternoon,Yes,No,No,No,Cat1,Apr16,Male,0
25,110.40000134076203,Q2,Q3,Q3,Tablet,Windows,Hotmail,Direct,Morning,Yes,No,No,No,Cat1,Nov15,Female,0
39,460.5261560536016,Q4,Q2,Q3,Mobile,Android,Yahoo,Affiliate,Morning,No,No,No,No,Cat1,Jun16,Female,0
55,510.7466267153757,Q3,Q5,Q4,Tablet,iOS,Gmx,Direct,Evening,Yes,No,No,No,Cat1,Feb16,Male,0
22,422.98118823254157,Q5,Q1,Q3,Mobile,Windows,Gmx,Direct,Evening,No,No,No,No,Cat16,Dec16,Female,0
30,199.3904016577025,Q4,Q5,Q5,Do-not-track,iOS,Other,Other,Evening,No,Yes,No,No,Cat9,Jul16,Female,0
63,543.4941331334713,Q1,Q2,Q3,Mobile,Do-not-track,Gmail,Direct,Afternoon,Yes,No,No,No,Cat9,Sep16,Female,0
56,483.68598437823266,Q2,Q2,Q1,Desktop,Windows,Other,Direct,Evening,No,No,No,No,Cat10,Oct15,Female,0
61,353.3166473394997,Q4,Q2,Q1,Desktop,Windows,Gmx,Organic,Evening,Yes,No,No,No,Cat10,Jul16,Male,0
48,769.243318758393,Q4,Q2,Q1,Desktop,Windows,Gmx,Direct,Afternoon,No,No,No,No,Cat9,Jul16,Female,0
41,41.766421439066235,Q4,Q4,Q2,Do-not-track,Do-not-track,T-Online,Paid,Afternoon,Yes,No,No,No,Cat7,Dec15,Female,0
27,93.43100732148623,Q2,Q4,Q2,Do-not-track,iOS,Gmail,Direct,Morning,Yes,No,No,No,Cat3,Apr16,Female,0
55,245.06678084493282,Q5,Q5,Q1,Do-not-track,Do-not-track,Gmail,Paid,Afternoon,Yes,No,No,No,Cat7,Oct16,Male,0
27,87.05704427207314,Q2,Q1,Q4,Desktop,Windows,Other,Paid,Evening,No,No,No,No,Cat12,Dec16,Female,0
64,520.7777038889947,Q4,Q5,Q3,Mobile,Macintosh,T-Online,Paid,Afternoon,Yes,No,No,No,Cat10,Mar16,Female,0
54,354.8667703916801,Q4,Q2,Q2,Mobile,Macintosh,Gmx,Organic,Afternoon,No,Yes,No,No,Cat9,Feb16,Female,0
46,365.0551309047161,Q5,Q2,Q1,Tablet,iOS,Gmail,Organic,Evening,Yes,No,No,No,Cat10,Nov16,Female,0
30,334.1241226920476,Q5,Q4,Q2,Desktop,Windows,Other,Other,Evening,No,Yes,No,No,Cat15,Dec16,Female,1
46,64.06603911030827,Q1,Q1,Q1,Do-not-track,Windows,Yahoo,Paid,Morning,Yes,No,No,No,Cat8,Dec15,Female,0
33,397.40910435316846,Q4,Q3,Q3,Desktop,Windows,Other,Paid,Afternoon,Yes,No,No,No,Cat3,Jun16,Female,0
37,619.2998097225044,Q4,Q5,Q2,Desktop,Windows,Gmx,Paid,Afternoon,No,No,No,No,Cat3,Jan16,Male,0
51,56.093361873691165,Q4,Q2,Q4,Do-not-track,Macintosh,T-Online,Organic,Morning,No,No,No,No,Cat7,Jul16,Female,0
33,312.5985719985821,Q3,Q5,Q1,Desktop,Windows,Gmx,Paid,Evening,No,No,No,No,Cat6,Jun16,Female,0
60,106.2703826127292,Q1,Q5,Q1,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat10,Nov15,Female,0
26,446.4371307116291,Q3,Q4,Q2,Do-not-track,Windows,Other,Organic,Afternoon,Yes,Yes,No,Yes,Cat8,Oct16,Female,0
28,59.04098453146404,Q4,Q5,Q4,Do-not-track,Do-not-track,Other,Organic,Evening,Yes,No,No,No,Cat2,Mar16,Female,0
45,42.71267985202071,Q2,Q5,Q1,Tablet,Windows,Gmail,Paid,Afternoon,No,No,No,No,Cat1,Jun16,Male,0
62,503.5205674228897,Q2,Q1,Q2,Mobile,Windows,T-Online,Direct,Morning,Yes,No,No,No,Cat1,Oct16,Female,0
30,228.13107643802348,Q2,Q1,Q2,Tablet,Windows,Web,Direct,Evening,Yes,No,No,No,Cat7,Apr16,Female,0
49,109.75477582318223,Q1,Q5,Q3,Do-not-track,Windows,Gmx,Paid,Night,Yes,No,No,No,Cat7,Nov15,Female,0
28,652.8114181903085,Q5,Q5,Q1,Do-not-track,Do-not-track,Gmx,Other,Afternoon,Yes,No,No,No,Cat10,Oct16,Female,0
34,243.71353678562167,Q4,Q4,Q1,Do-not-track,Do-not-track,Gmx,Paid,Afternoon,Yes,No,No,No,Cat15,May16,Male,0
50,377.54301165440444,Q5,Q4,Q4,Do-not-track,Android,Gmx,Direct,Afternoon,No,Yes,No,No,Cat16,Dec16,Female,0
25,800.4651993765383,Q1,Q4,Q1,Do-not-track,Windows,Web,Paid,Evening,Yes,No,No,No,Cat16,Jun16,Male,0
36,80.60257622394421,Q5,Q5,Q1,Desktop,Macintosh,Gmx,Paid,Evening,No,No,No,No,Cat6,Nov15,Female,0
62,290.2699529780741,Q4,Q3,Q4,Desktop,iOS,Web,Paid,Evening,Yes,No,No,No,Cat5,Dec16,Male,0
39,351.82286162844207,Q1,Q3,Q4,Mobile,Do-not-track,Gmail,Affiliate,Afternoon,Yes,No,No,No,Cat7,May16,Female,0
35,301.73054671020185,Q5,Q1,Q3,Mobile,Macintosh,Other,Direct,Evening,Yes,No,No,No,Cat12,Mar16,Female,0
65,57.462753789029115,Q3,Q2,Q3,Desktop,Windows,Gmail,Paid,Morning,Yes,No,No,No,Cat11,Dec16,Female,0
37,67.05061174350926,Q3,Q1,Q1,Tablet,iOS,Hotmail,Affiliate,Afternoon,Yes,No,No,No,Cat4,May16,Female,0
48,264.0091319109614,Q1,Q5,Q1,Desktop,Android,Other,Paid,Evening,No,No,No,No,Cat7,Dec15,Female,0
28,356.5254626679132,Q4,Q3,Q2,Tablet,iOS,Gmx,Paid,Afternoon,No,No,No,No,Cat10,Nov16,Female,0
20,37.51191529806954,Q1,Q4,Q1,Desktop,Windows,Gmail,Direct,Afternoon,Yes,No,No,No,Cat7,Apr16,Female,0
66,141.92466191689988,Q5,Q1,Q2,Desktop,Windows,T-Online,Direct,Morning,Yes,No,No,No,Cat2,Apr16,Female,0
38,415.31318330513,Q4,Q2,Q1,Mobile,Do-not-track,Gmail,Organic,Evening,Yes,No,No,No,Cat10,May16,Male,0
39,438.57767879869914,Q1,Q1,Q1,Mobile,Windows,Gmail,Paid,Evening,No,No,No,No,Cat7,Nov15,Female,0
38,495.4212817055011,Q1,Q5,Q1,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat2,Apr16,Female,0
46,274.24220630505187,Q2,Q3,Q3,Tablet,Windows,Gmx,Direct,Evening,Yes,No,No,No,Cat4,Jun16,Male,0
64,388.7605145193192,Q1,Q4,Q1,Tablet,Windows,Yahoo,Paid,Evening,No,No,No,No,Cat4,Oct15,Female,0
43,135.47404124691337,Q5,Q2,Q4,Tablet,Windows,Gmx,Affiliate,Afternoon,Yes,No,No,No,Cat11,May16,Female,0
33,576.8958570155415,Q4,Q5,Q3,Desktop,Windows,Gmx,Paid,Afternoon,Yes,No,No,No,Cat15,Dec16,Female,0
34,73.95113930584542,Q4,Q2,Q1,Do-not-track,Android,Gmx,Direct,Evening,Yes,No,No,No,Cat16,Mar16,Female,0
68,124.23966557518825,Q4,Q2,Q3,Mobile,Other,Web,Paid,Afternoon,Yes,Yes,No,No,Cat14,Dec16,Female,0
57,283.12590093514257,Q1,Q5,Q3,Desktop,Windows,Gmx,Affiliate,Evening,No,No,No,No,Cat13,Oct15,Female,1
27,175.5996136421203,Q2,Q5,Q1,Desktop,Windows,Other,Paid,Afternoon,No,No,No,No,Cat3,Mar16,Male,0
38,196.66091772226318,Q2,Q4,Q3,Desktop,Windows,Web,Paid,Morning,No,No,No,No,Cat9,Jul16,Female,0
38,436.7024190449082,Q4,Q5,Q1,Mobile,Android,Gmx,Direct,Afternoon,No,No,No,No,Cat3,Jan16,Male,0
29,432.26437191663683,Q4,Q2,Q4,Desktop,Windows,Other,Organic,Afternoon,Yes,No,No,No,Cat12,Sep16,Female,0
64,145.85823941484824,Q4,Q4,Q2,Do-not-track,Do-not-track,Gmail,Affiliate,Afternoon,Yes,No,No,No,Cat3,Mar16,Female,0
49,13.616508308679101,Q1,Q2,Q3,Desktop,Windows,Gmx,Direct,Afternoon,Yes,No,No,No,Cat3,Dec16,Female,0
38,68.01682581428727,Q4,Q5,Q3,Mobile,Windows,Gmail,Direct,Afternoon,No,No,No,No,Cat10,Jul16,Female,0
62,219.18866151012836,Q2,Q2,Q1,Tablet,Windows,Web,Paid,Afternoon,Yes,No,No,No,Cat3,Oct16,Female,0
43,359.3425651502808,Q5,Q5,Q3,Do-not-track,iOS,Other,Paid,Evening,Yes,Yes,No,No,Cat9,Jun16,Female,0
65,253.95304319632078,Q5,Q4,Q3,Do-not-track,Do-not-track,Other,Direct,Afternoon,No,Yes,No,No,Cat11,Nov16,Female,0
39,697.4740311019855,Q1,Q2,Q2,Tablet,iOS,Gmx,Paid,Evening,Yes,No,No,No,Cat3,May16,Female,0
25,176.45490165698175,Q1,Q4,Q3,Tablet,Windows,Web,Organic,Afternoon,No,No,No,No,Cat10,Nov16,Female,0
51,106.70441073315213,Q2,Q4,Q5,Desktop,Windows,Gmail,Paid,Afternoon,No,No,No,No,Cat13,Nov15,Male,0
39,341.3730687760141,Q2,Q2,Q3,Desktop,Do-not-track,Gmx,Organic,Afternoon,Yes,No,No,No,Cat8,Nov15,Female,0
49,732.8458566852096,Q2,Q1,Q4,Tablet,Do-not-track,Other,Organic,Morning,Yes,Yes,No,No,Cat11,Nov16,Male,0
31,541.4998723005766,Q1,Q1,Q2,Tablet,Windows,Gmail,Paid,Afternoon,No,No,No,No,Cat4,May16,Female,0
66,81.42449236367717,Q2,Q4,Q4,Mobile,iOS,Gmx,Direct,Evening,Yes,No,No,No,Cat10,Oct16,Female,0
51,831.0192465291001,Q4,Q2,Q1,Mobile,Do-not-track,Gmail,Direct,Afternoon,Yes,No,No,No,Cat14,Dec15,Female,0
29,551.9212184783863,Q5,Q2,Q3,Tablet,Windows,Other,Paid,Evening,Yes,No,No,No,Cat3,Jun16,Female,0
27,691.6979460206855,Q1,Q4,Q2,Desktop,Windows,Gmx,Organic,Morning,Yes,No,No,No,Cat6,Dec16,Male,0
23,130.6050816341028,Q2,Q4,Q4,Desktop,Windows,Hotmail,Other,Afternoon,No,No,No,No,Cat2,Aug16,Female,0
63,696.0229032604585,Q2,Q3,Q1,Desktop,Windows,Other,Direct,Evening,No,No,No,No,Cat3,Oct15,Female,0
40,677.5900107480243,Q4,Q3,Q1,Desktop,iOS,T-Online,Do-not-track,Evening,Yes,No,No,No,Cat3,Feb16,Female,0
58,63.946530866610665,Q1,Q4,Q2,Do-not-track,Do-not-track,Gmx,Paid,Afternoon,Yes,No,No,No,Cat14,Dec15,Male,0
64,221.453472077294,Q5,Q4,Q3,Do-not-track,iOS,T-Online,Other,Morning,Yes,No,No,No,Cat15,Aug16,Female,0
51,634.9692779108093,Q4,Q2,Q3,Tablet,Windows,Other,Direct,Evening,No,No,No,No,Cat16,Jul16,Female,0
39,182.8479087481657,Q2,Q2,Q4,Desktop,Windows,Gmx,Direct,Evening,Yes,No,No,No,Cat3,Jun16,Female,0
58,415.60538883851564,Q1,Q5,Q1,Desktop,Android,Gmx,Direct,Morning,No,No,No,Yes,Cat5,Dec16,Male,0
31,374.05798572997156,Q5,Q5,Q3,Do-not-track,Windows,Other,Direct,Afternoon,Yes,Yes,No,No,Cat4,Aug16,Female,0
38,679.2783398386284,Q2,Q3,Q3,Desktop,Windows,Web,Paid,Afternoon,No,No,No,Yes,Cat5,Jun16,Female,0
52,548.5698755973054,Q4,Q5,Q3,Tablet,Windows,Web,Direct,Evening,Yes,No,No,No,Cat5,Oct15,Female,0
38,150.3327046103634,Q1,Q3,Q1,Desktop,Windows,Web,Do-not-track,Evening,Yes,Yes,No,No,Cat8,Jun16,Female,0
46,313.08093360108035,Q4,Q2,Q1,Tablet,Do-not-track,Gmx,Direct,Afternoon,Yes,No,No,No,Cat3,Dec15,Female,0
66,358.25287845223994,Q4,Q2,Q3,Tablet,Do-not-track,Gmx,Direct,Evening,Yes,No,No,No,Cat10,Apr16,Female,0
32,127.18368500493861,Q3,Q4,Q1,Desktop,Windows,Gmail,Affiliate,Afternoon,Yes,No,No,No,Cat4,Mar16,Female,0
39,631.3250347886823,Q3,Q5,Q5,Desktop,Windows,Other,Paid,Evening,Yes,No,No,No,Cat7,Dec16,Female,0
41,157.94735809256852,Q4,Q4,Q4,Do-not-track,Macintosh,Web,Direct,Afternoon,Yes,No,No,No,Cat8,Jun16,Male,0
20,271.02746072198556,Q4,Q2,Q4,Desktop,Windows,T-Online,Paid,Evening,Yes,No,No,No,Cat1,Nov15,Female,0
42,566.9181665586176,Q4,Q4,Q1,Mobile,Windows,Other,Affiliate,Evening,Yes,No,No,No,Cat7,Nov15,Female,0
