age,order_amount,age_quintile,order_amount_quintile,credit_score_quintile,device_type,os,email_host,channel,checkout_time,name_in_email,number_in_email,is_lowercase,email_error,item_category,month,gender,TARGET
46,397.16,Q4,Q3,Q2,Desktop,Windows,Web,Paid,Afternoon,Yes,No,No,No,Cat15,Dec15,Male,0
20,818.12,Q5,Q4,Q4,Desktop,Android,Web,Paid,Evening,Yes,Yes,No,No,Cat4,Oct16,Female,0
44,111.47,Q4,Q2,Q1,Desktop,Windows,Gmail,Direct,Night,No,No,No,No,Cat1,Nov15,Female,0
47,157.66,Q4,Q4,Q2,Desktop,Windows,Hotmail,Paid,Evening,Yes,No,No,No,Cat8,Apr16,Female,0
32,320.56,Q1,Q1,Q2,Mobile,Android,Gmail,Organic,Evening,No,Yes,No,No,Cat1,Jan16,Female,0
33,393.08,Q1,Q5,Q1,Tablet,Do-not-track,Other,Paid,Morning,No,No,No,No,Cat4,Dec16,Female,0
20,669.36,Q1,Q1,Q2,Desktop,iOS,Gmx,Affiliate,Morning,Yes,No,No,No,Cat12,Oct15,Female,0
46,82.4,Q2,Q1,Q4,Desktop,Windows,Gmail,Paid,Evening,Yes,No,No,No,Cat6,Sep16,Female,0
26,407.41,Q5,Q5,Q2,Desktop,Windows,Yahoo,Paid,Morning,Yes,No,No,No,Cat9,Oct15,Male,0
43,219.81,Q1,Q1,Q1,Desktop,Do-not-track,T-Online,Paid,Morning,Yes,No,No,Yes,Cat2,Oct16,Male,0
33,78.97,Q1,Q3,Q5,Tablet,iOS,Gmx,Paid,Afternoon,No,No,No,No,Cat13,Nov15,Male,0
45,395.57,Q1,Q3,Q1,Tablet,iOS,Gmx,Direct,Afternoon,Yes,Yes,No,No,Cat16,Oct16,Male,0
47,307.38,Q1,Q1,Q2,Do-not-track,Do-not-track,Web,Paid,Afternoon,No,No,No,No,Cat3,Oct16,Female,0
19,293.33,Q2,Q5,Q4,Tablet,Macintosh,Gmx,Paid,Morning,No,No,No,No,Cat16,Oct16,Female,0
58,296.06,Q2,Q4,Q2,Mobile,Android,Web,Paid,Night,No,No,No,No,Cat4,Oct16,Male,0
47,624.98,Q1,Q5,Q1,Desktop,Windows,Gmx,Affiliate,Evening,Yes,No,No,No,Cat4,Mar16,Male,0
54,29.3,Q1,Q3,Q1,Tablet,Windows,Web,Affiliate,Afternoon,No,No,No,No,Cat3,Nov15,Female,0
54,187.56,Q1,Q2,Q1,Do-not-track,Do-not-track,Gmx,Paid,Evening,Yes,No,No,No,Cat1,Oct15,Female,0
37,375.16,Q2,Q1,Q3,Desktop,Windows,Gmail,Direct,Morning,Yes,No,No,Yes,Cat2,Mar16,Female,0
67,76.61,Q2,Q5,Q3,Desktop,iOS,Other,Paid,Afternoon,Yes,Yes,No,No,Cat7,Aug16,Male,0
56,425.58,Q5,Q3,Q3,Desktop,iOS,Other,Direct,Afternoon,Yes,No,No,No,Cat15,May16,Female,0
25,134.33,Q2,Q3,Q2,Desktop,Do-not-track,Other,Organic,Afternoon,Yes,No,No,No,Cat9,Jan16,Male,0
80,107.83,Q4,Q5,Q4,Mobile,iOS,Other,Direct,Afternoon,Yes,No,No,No,Cat6,Dec16,Male,0
57,384.16,Q2,Q5,Q2,Tablet,iOS,Other,Paid,Morning,Yes,Yes,No,No,Cat15,May16,Female,0
43,63.66,Q1,Q2,Q4,Desktop,Windows,Web,Paid,Afternoon,Yes,Yes,No,No,Cat3,Apr16,Male,0
55,731.12,Q1,Q1,Q3,Tablet,Android,Web,Direct,Morning,Yes,No,No,No,Cat5,Aug16,Female,0
40,333.0,Q3,Q3,Q2,Mobile,Android,Other,Do-not-track,Afternoon,Yes,No,No,No,Cat13,Nov16,Female,0
39,321.62,Q4,Q2,Q5,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,Yes,Cat8,Dec16,Female,0
53,254.41,Q2,Q5,Q1,Mobile,Windows,Other,Organic,Morning,No,No,No,No,Cat13,Dec15,Male,0
47,293.83,Q2,Q3,Q3,Desktop,Windows,T-Online,Paid,Morning,Yes,No,No,Yes,Cat9,Mar16,Female,0
43,860.44,Q2,Q1,Q3,Desktop,Windows,T-Online,Other,Morning,Yes,No,No,No,Cat12,Nov15,Female,0
68,446.8,Q3,Q2,Q3,Mobile,Macintosh,T-Online,Do-not-track,Evening,Yes,Yes,No,No,Cat4,Oct16,Female,0
61,678.94,Q4,Q5,Q5,Desktop,Android,Gmx,Paid,Evening,Yes,Yes,No,No,Cat14,Aug16,Female,0
52,1122.36,Q5,Q1,Q4,Do-not-track,Macintosh,Gmx,Direct,Afternoon,Yes,No,No,No,Cat4,Jun16,Female,0
40,350.24,Q1,Q2,Q2,Desktop,iOS,Gmx,Other,Evening,No,No,No,No,Cat10,Jan16,Female,0
56,137.73,Q3,Q1,Q4,Do-not-track,Do-not-track,Gmx,Direct,Evening,No,No,No,No,Cat5,Oct15,Female,0
44,82.9,Q1,Q2,Q3,Desktop,Windows,T-Online,Paid,Morning,Yes,No,No,No,Cat3,Mar16,Female,0
31,752.79,Q1,Q4,Q4,Desktop,Windows,T-Online,Organic,Afternoon,Yes,No,No,No,Cat12,Feb16,Female,0
69,258.91,Q2,Q1,Q2,Mobile,Windows,Gmx,Affiliate,Morning,Yes,No,No,No,Cat1,Sep16,Female,0
25,33.32,Q5,Q2,Q4,Desktop,Windows,Gmail,Other,Night,Yes,No,No,Yes,Cat14,Nov16,Male,0
42,230.62,Q5,Q4,Q1,Do-not-track,Android,Web,Paid,Evening,Yes,No,No,No,Cat11,Aug16,Female,0
27,253.67,Q5,Q2,Q2,Desktop,Windows,Yahoo,Do-not-track,Afternoon,No,No,No,No,Cat4,Dec15,Female,0
49,264.71,Q4,Q3,Q3,Mobile,Android,T-Online,Paid,Afternoon,Yes,No,No,No,Cat14,Jan16,Female,0
44,228.3,Q2,Q4,Q5,Tablet,Macintosh,Hotmail,Affiliate,Morning,Yes,Yes,No,No,Cat11,Apr16,Male,0
39,195.39,Q2,Q3,Q1,Desktop,Windows,Gmx,Affiliate,Evening,No,No,No,No,Cat13,Oct16,Female,0
68,408.16,Q5,Q4,Q4,Desktop,iOS,Gmx,Paid,Morning,Yes,No,No,No,Cat7,Jan16,Female,0
41,118.7,Q5,Q2,Q5,Do-not-track,Do-not-track,Gmail,Do-not-track,Morning,Yes,No,No,No,Cat8,Oct15,Female,0
43,565.59,Q3,Q4,Q3,Desktop,Windows,Web,Paid,Evening,Yes,No,No,No,Cat11,Mar16,Female,0
55,515.8,Q4,Q5,Q4,Desktop,iOS,T-Online,Paid,Morning,No,No,No,No,Cat10,Dec15,Female,0
51,52.1,Q3,Q2,Q1,Do-not-track,Do-not-track,T-Online,Do-not-track,Afternoon,No,No,No,No,Cat14,Mar16,Male,0
49,319.22,Q1,Q5,Q5,Do-not-track,Do-not-track,Gmx,Do-not-track,Morning,Yes,No,No,No,Cat4,Nov16,Female,0
60,120.81,Q5,Q4,Q3,Desktop,iOS,Other,Other,Evening,No,No,No,No,Cat16,Aug16,Female,0
30,598.61,Q3,Q1,Q3,Tablet,Windows,Other,Paid,Afternoon,No,No,No,No,Cat10,Dec15,Female,0
36,57.7,Q2,Q2,Q5,Desktop,Windows,Gmx,Organic,Morning,Yes,No,No,No,Cat15,Aug16,Female,0
55,107.37,Q5,Q4,Q5,Tablet,Macintosh,Other,Do-not-track,Evening,Yes,Yes,No,No,Cat9,Jun16,Female,0
60,35.89,Q4,Q1,Q1,Desktop,iOS,Hotmail,Paid,Morning,Yes,No,No,No,Cat16,Apr16,Female,0
45,819.46,Q3,Q4,Q3,Mobile,Android,Other,Paid,Evening,Yes,No,No,No,Cat4,Dec16,Male,0
48,478.22,Q4,Q2,Q2,Desktop,iOS,Gmx,Affiliate,Afternoon,Yes,No,No,Yes,Cat5,Dec16,Male,0
54,1367.83,Q3,Q3,Q2,Desktop,Windows,Hotmail,Paid,Evening,No,No,No,No,Cat15,Feb16,Female,0
75,303.35,Q1,Q2,Q3,Desktop,iOS,Gmail,Other,Afternoon,No,No,No,No,Cat4,Nov15,Female,0
20,102.83,Q3,Q5,Q3,Desktop,Windows,T-Online,Paid,Morning,Yes,No,No,No,Cat7,Dec15,Female,0
50,59.6,Q3,Q2,Q1,Desktop,Windows,Gmx,Do-not-track,Night,No,No,No,No,Cat11,Oct15,Male,0
58,610.25,Q3,Q5,Q2,Desktop,Windows,Web,Other,Afternoon,Yes,Yes,No,Yes,Cat16,Dec15,Female,0
39,90.67,Q1,Q3,Q1,Mobile,Windows,Gmx,Paid,Afternoon,Yes,No,No,No,Cat13,Oct15,Female,0
33,119.46,Q2,Q1,Q2,Do-not-track,Android,Web,Paid,Evening,Yes,No,No,No,Cat12,Jun16,Female,0
48,1441.64,Q4,Q5,Q1,Desktop,iOS,Gmail,Organic,Afternoon,Yes,No,No,No,Cat16,Nov16,Male,0
37,255.02,Q4,Q4,Q4,Desktop,Windows,T-Online,Direct,Evening,No,No,No,Yes,Cat10,Jun16,Female,0
38,1340.76,Q4,Q4,Q5,Do-not-track,Do-not-track,Gmx,Other,Evening,Yes,No,No,No,Cat13,Jun16,Male,0
58,143.99,Q4,Q3,Q3,Desktop,Windows,Gmail,Paid,Evening,No,Yes,No,No,Cat10,Oct15,Female,0
51,325.42,Q1,Q3,Q5,Desktop,Windows,Web,Affiliate,Morning,No,No,No,Yes,Cat2,Jun16,Male,0
48,82.17,Q2,Q2,Q3,Desktop,Windows,Other,Organic,Morning,No,No,No,No,Cat10,May16,Female,0
59,162.7,Q1,Q1,Q3,Tablet,Windows,Gmx,Organic,Evening,No,No,No,Yes,Cat12,Apr16,Female,0
60,104.03,Q1,Q3,Q2,Tablet,Android,Web,Direct,Afternoon,Yes,No,No,No,Cat7,Jan16,Female,0
64,1500.0,Q3,Q4,Q2,Tablet,Other,Other,Do-not-track,Afternoon,Yes,No,No,No,Cat9,Nov15,Female,0
48,83.39,Q1,Q2,Q1,Tablet,Macintosh,Web,Paid,Afternoon,No,Yes,No,No,Cat2,Jul16,Female,0
51,652.76,Q1,Q4,Q5,Desktop,Macintosh,Other,Paid,Afternoon,Yes,Yes,No,No,Cat5,Dec16,Female,0
42,85.76,Q4,Q5,Q3,Desktop,Windows,T-Online,Paid,Evening,Yes,No,No,No,Cat16,Nov15,Male,0
31,427.97,Q2,Q3,Q4,Desktop,Windows,Web,Paid,Evening,Yes,No,No,No,Cat14,Feb16,Male,0
52,432.03,Q3,Q3,Q3,Desktop,iOS,Other,Affiliate,Afternoon,No,Yes,No,No,Cat9,Jun16,Female,0
52,333.35,Q1,Q1,Q2,Desktop,Windows,Web,Organic,Afternoon,No,No,No,No,Cat9,Nov16,Male,0
43,152.75,Q3,Q4,Q4,Desktop,Windows,Gmx,Other,Afternoon,No,No,No,No,Cat16,Dec16,Male,0
59,445.52,Q4,Q5,Q2,Desktop,Windows,Web,Paid,Night,Yes,No,No,No,Cat16,May16,Male,0
61,746.32,Q4,Q5,Q5,Desktop,Macintosh,Other,Direct,Morning,Yes,No,No,No,Cat13,Jul16,Male,0
52,296.97,Q1,Q2,Q5,Desktop,Windows,Gmx,Affiliate,Afternoon,Yes,No,No,No,Cat15,Oct16,Female,0
43,302.99,Q2,Q2,Q2,Desktop,Windows,Web,Other,Evening,No,Yes,No,No,Cat10,Oct16,Male,0
57,337.6,Q4,Q3,Q3,Desktop,Windows,Gmx,Other,Morning,Yes,Yes,No,No,Cat8,Nov16,Female,0
42,154.11,Q4,Q4,Q4,Desktop,Windows,Web,Do-not-track,Afternoon,Yes,No,No,No,Cat12,Dec16,Male,0
56,445.93,Q1,Q3,Q3,Desktop,Windows,Gmx,Affiliate,Evening,Yes,No,No,No,Cat7,Apr16,Female,0
44,728.61,Q3,Q4,Q4,Desktop,Windows,Other,Organic,Evening,No,No,No,No,Cat4,Dec15,Female,0
34,619.71,Q5,Q5,Q3,Desktop,Do-not-track,Other,Paid,Morning,No,No,No,No,Cat13,Mar16,Female,0
30,65.07,Q4,Q5,Q1,Desktop,Windows,T-Online,Paid,Afternoon,Yes,Yes,No,No,Cat11,Jan16,Male,0
44,1275.03,Q4,Q3,Q1,Desktop,Windows,Gmail,Paid,Evening,No,No,No,No,Cat1,Nov15,Female,0
40,174.4,Q1,Q5,Q1,Desktop,Windows,Gmx,Paid,Afternoon,No,No,No,No,Cat11,May16,Female,0
35,619.39,Q4,Q3,Q4,Desktop,iOS,Gmail,Paid,Morning,Yes,No,No,No,Cat8,Oct15,Female,0
59,1500.0,Q2,Q2,Q5,Desktop,Windows,Gmx,Organic,Morning,No,No,No,No,Cat10,Nov15,Male,0
32,449.44,Q2,Q3,Q1,Desktop,Windows,Gmx,Direct,Afternoon,Yes,No,No,No,Cat3,Jul16,Female,0
49,404.02,Q4,Q5,Q1,Do-not-track,Windows,Web,Paid,Night,Yes,No,No,No,Cat12,Jun16,Female,0
57,352.89,Q3,Q3,Q5,Desktop,Windows,Web,Paid,Morning,Yes,Yes,No,No,Cat13,Dec16,Female,0
24,104.85,Q5,Q4,Q3,Mobile,Android,Other,Affiliate,Evening,Yes,No,No,No,Cat11,May16,Male,0
56,69.67,Q4,Q2,Q2,Do-not-track,Do-not-track,Web,Paid,Morning,Yes,Yes,No,No,Cat4,Dec15,Female,0
42,340.32,Q5,Q5,Q4,Desktop,Android,Other,Paid,Afternoon,Yes,No,No,No,Cat4,Mar16,Female,0
57,170.16,Q1,Q3,Q5,Desktop,iOS,Gmx,Other,Morning,No,No,No,No,Cat12,Dec16,Female,0
36,263.86,Q2,Q1,Q3,Tablet,Windows,Web,Affiliate,Evening,Yes,No,No,No,Cat4,Jan16,Male,0
52,143.69,Q1,Q3,Q3,Desktop,Windows,Web,Paid,Evening,Yes,No,No,No,Cat9,Feb16,Male,0
24,207.81,Q5,Q4,Q3,Desktop,Do-not-track,Gmail,Direct,Afternoon,No,No,No,No,Cat9,Jan16,Male,0
36,82.08,Q1,Q3,Q4,Do-not-track,Do-not-track,Gmx,Other,Evening,Yes,No,Yes,No,Cat5,Mar16,Male,0
50,116.95,Q3,Q2,Q3,Mobile,Macintosh,Gmail,Paid,Morning,Yes,No,No,No,Cat10,Aug16,Male,0
57,392.35,Q4,Q2,Q5,Desktop,Android,T-Online,Paid,Evening,No,Yes,No,No,Cat10,Apr16,Female,0
57,615.26,Q5,Q1,Q4,Desktop,Windows,Other,Direct,Afternoon,Yes,No,No,No,Cat12,Aug16,Female,0
31,169.6,Q1,Q1,Q1,Desktop,Windows,Gmx,Paid,Morning,No,No,No,No,Cat2,Jan16,Female,0
55,51.91,Q5,Q1,Q4,Desktop,Windows,Other,Paid,Morning,No,No,No,No,Cat12,Dec15,Female,0
47,114.45,Q4,Q1,Q3,Desktop,Windows,Gmail,Paid,Morning,No,No,No,No,Cat5,Sep16,Female,0
22,1115.22,Q1,Q4,Q2,Desktop,iOS,Gmx,Other,Afternoon,Yes,No,No,No,Cat6,Mar16,Female,0
47,110.3,Q3,Q3,Q3,Mobile,Macintosh,Web,Direct,Afternoon,No,Yes,No,No,Cat14,Jul16,Male,0
28,377.05,Q5,Q5,Q4,Desktop,iOS,Gmail,Direct,Afternoon,No,No,No,No,Cat2,May16,Female,0
40,72.59,Q5,Q2,Q2,Do-not-track,Android,Web,Paid,Evening,Yes,No,No,No,Cat14,Aug16,Female,0
40,62.37,Q3,Q5,Q3,Desktop,Windows,Gmx,Paid,Evening,No,No,No,No,Cat6,Oct15,Male,0
47,89.14,Q2,Q4,Q5,Desktop,Windows,Other,Affiliate,Afternoon,Yes,Yes,No,No,Cat6,Aug16,Female,0
57,133.42,Q4,Q2,Q2,Mobile,Macintosh,T-Online,Direct,Afternoon,No,No,No,No,Cat14,Nov15,Female,0
49,381.37,Q2,Q1,Q1,Desktop,Windows,Gmx,Paid,Afternoon,Yes,No,No,No,Cat3,Nov15,Female,0
35,238.91,Q4,Q1,Q1,Do-not-track,iOS,Web,Organic,Afternoon,Yes,No,No,No,Cat2,Nov16,Female,0
47,357.02,Q4,Q1,Q5,Desktop,Windows,Gmail,Organic,Morning,No,No,No,No,Cat8,Oct16,Male,0
55,318.53,Q5,Q4,Q4,Desktop,Do-not-track,Gmail,Paid,Morning,No,No,No,No,Cat7,Dec15,Male,0
54,137.07,Q4,Q5,Q5,Do-not-track,Do-not-track,Gmx,Paid,Evening,Yes,No,No,No,Cat16,Jan16,Male,0
48,225.82,Q5,Q1,Q5,Mobile,iOS,Gmx,Paid,Afternoon,Yes,No,No,No,Cat2,Oct16,Female,0
30,100.98,Q2,Q1,Q2,Desktop,Windows,Gmx,Direct,Afternoon,No,No,No,No,Cat5,Feb16,Male,0
58,466.59,Q3,Q2,Q4,Desktop,iOS,Web,Paid,Afternoon,Yes,No,No,No,Cat13,Dec15,Female,0
50,352.68,Q4,Q4,Q4,Tablet,Do-not-track,Web,Paid,Afternoon,Yes,Yes,No,No,Cat2,Oct16,Female,0
53,89.57,Q1,Q2,Q2,Desktop,Windows,Gmail,Paid,Morning,Yes,No,No,No,Cat11,Jun16,Female,0
47,343.82,Q1,Q2,Q3,Do-not-track,Windows,Web,Paid,Evening,Yes,No,No,No,Cat13,Oct16,Female,0
33,64.72,Q3,Q3,Q1,Do-not-track,Do-not-track,Web,Direct,Afternoon,Yes,No,No,No,Cat1,May16,Male,0
41,161.17,Q2,Q1,Q1,Desktop,Windows,Gmail,Affiliate,Afternoon,Yes,Yes,No,No,Cat8,Feb16,Male,0
36,616.68,Q3,Q2,Q2,Desktop,Windows,T-Online,Paid,Evening,No,Yes,No,No,Cat10,Mar16,Male,0
55,177.07,Q4,Q1,Q3,Mobile,Android,Gmx,Direct,Morning,No,No,No,No,Cat1,Jun16,Female,0
36,405.1,Q3,Q2,Q2,Desktop,Windows,Other,Paid,Evening,Yes,No,No,No,Cat9,Oct15,Female,0
51,428.01,Q1,Q2,Q1,Desktop,iOS,Other,Affiliate,Afternoon,No,No,No,No,Cat1,Feb16,Female,0
25,389.79,Q4,Q4,Q1,Tablet,Do-not-track,Other,Direct,Afternoon,No,No,No,No,Cat9,Jul16,Male,0
23,155.18,Q1,Q3,Q1,Do-not-track,Do-not-track,Gmx,Affiliate,Morning,No,No,No,No,Cat9,Dec15,Female,0
34,282.75,Q1,Q3,Q3,Desktop,Windows,Other,Paid,Evening,Yes,No,No,No,Cat7,Oct15,Male,0
34,281.02,Q1,Q4,Q3,Desktop,Windows,Gmx,Paid,Morning,No,No,No,No,Cat4,Aug16,Female,0
18,580.79,Q5,Q2,Q2,Desktop,Windows,Other,Do-not-track,Evening,No,No,No,No,Cat6,Nov16,Male,0
57,150.44,Q2,Q4,Q3,Desktop,Windows,Yahoo,Affiliate,Evening,Yes,Yes,No,No,Cat4,Dec16,Female,0
26,136.7,Q1,Q3,Q5,Desktop,Windows,Other,Paid,Morning,Yes,Yes,No,No,Cat3,May16,Male,0
28,390.71,Q4,Q4,Q2,Desktop,Windows,Gmail,Paid,Evening,Yes,No,No,No,Cat13,Jan16,Male,0
46,656.23,Q1,Q1,Q5,Desktop,Windows,Web,Do-not-track,Morning,Yes,No,No,No,Cat3,Feb16,Female,0
48,216.63,Q4,Q4,Q4,Desktop,Windows,Gmail,Other,Morning,No,No,No,No,Cat14,Sep16,Female,0
39,46.13,Q5,Q3,Q2,Tablet,Do-not-track,Web,Paid,Evening,Yes,Yes,No,No,Cat14,May16,Female,0
44,785.08,Q4,Q1,Q4,Desktop,Windows,Web,Direct,Afternoon,No,No,No,No,Cat7,Jun16,Male,0
56,269.65,Q4,Q5,Q5,Tablet,Do-not-track,Gmail,Do-not-track,Afternoon,No,No,No,No,Cat14,May16,Male,0
33,308.85,Q3,Q2,Q2,Desktop,Windows,Yahoo,Other,Evening,Yes,No,No,No,Cat8,Feb16,Female,0
41,558.65,Q5,Q3,Q5,Mobile,Other,Other,Paid,Morning,Yes,No,No,No,Cat7,Nov15,Female,0
59,364.97,Q2,Q4,Q1,Do-not-track,Do-not-track,T-Online,Direct,Afternoon,Yes,No,No,No,Cat7,Dec15,Male,0
45,74.17,Q2,Q3,Q3,Desktop,Windows,Web,Paid,Afternoon,Yes,No,No,No,Cat11,Dec15,Female,0
44,101.32,Q1,Q4,Q3,Desktop,Android,Gmail,Paid,Afternoon,Yes,No,No,No,Cat2,Oct15,Female,0
36,82.01,Q4,Q1,Q2,Mobile,Android,Gmx,Direct,Evening,Yes,No,No,No,Cat2,Jan16,Female,0
29,252.3,Q4,Q2,Q2,Do-not-track,Do-not-track,Web,Paid,Afternoon,Yes,No,No,No,Cat8,Nov16,Male,0
47,428.6,Q4,Q5,Q4,Desktop,iOS,Yahoo,Direct,Afternoon,No,No,No,No,Cat14,Mar16,Female,0
54,137.14,Q4,Q1,Q3,Tablet,Macintosh,Web,Paid,Evening,Yes,Yes,No,No,Cat4,Oct15,Female,0
42,760.97,Q4,Q4,Q1,Do-not-track,Macintosh,Web,Affiliate,Morning,Yes,No,No,No,Cat13,Mar16,Female,0
63,355.94,Q4,Q1,Q3,Desktop,Windows,Gmx,Other,Evening,No,No,No,Yes,Cat4,Aug16,Female,0
55,1418.8,Q2,Q1,Q3,Tablet,iOS,Other,Paid,Evening,Yes,No,No,No,Cat13,Apr16,Female,0
18,360.7,Q4,Q2,Q2,Tablet,iOS,Web,Direct,Evening,Yes,Yes,No,No,Cat2,Apr16,Male,0
48,103.87,Q3,Q4,Q1,Tablet,iOS,Web,Direct,Afternoon,Yes,No,No,No,Cat12,Apr16,Male,0
52,91.71,Q1,Q4,Q1,Desktop,iOS,Web,Paid,Morning,No,No,No,No,Cat12,Jan16,Female,0
42,273.55,Q4,Q1,Q3,Tablet,Android,Other,Paid,Evening,Yes,No,No,No,Cat1,Jul16,Male,0
58,154.93,Q3,Q5,Q3,Desktop,Do-not-track,Hotmail,Direct,Afternoon,No,No,No,No,Cat5,Nov16,Female,0
43,186.76,Q4,Q2,Q4,Tablet,Android,Gmail,Direct,Evening,No,No,No,No,Cat2,Nov15,Male,0
27,120.74,Q5,Q1,Q1,Desktop,Windows,Gmail,Do-not-track,Evening,No,No,No,No,Cat8,Apr16,Female,0
18,797.08,Q3,Q5,Q5,Desktop,iOS,Gmx,Paid,Evening,Yes,No,No,No,Cat15,Feb16,Female,0
38,180.07,Q2,Q4,Q1,Desktop,Windows,Web,Direct,Evening,Yes,No,No,No,Cat7,Feb16,Male,0
27,203.11,Q1,Q3,Q1,Do-not-track,Android,Gmx,Affiliate,Evening,Yes,No,No,No,Cat14,Jun16,Male,0
36,229.73,Q4,Q3,Q5,Tablet,iOS,Yahoo,Do-not-track,Evening,No,No,No,No,Cat7,Jun16,Female,0
80,39.46,Q5,Q1,Q2,Mobile,Android,Gmail,Paid,Evening,Yes,No,No,No,Cat5,Nov16,Male,0
19,211.18,Q2,Q2,Q2,Mobile,Macintosh,Gmail,Other,Afternoon,Yes,Yes,No,Yes,Cat11,May16,Female,1
39,207.42,Q5,Q5,Q4,Desktop,Windows,Gmx,Paid,Morning,Yes,No,No,Yes,Cat8,Feb16,Female,0
54,482.11,Q3,Q1,Q1,Desktop,Windows,Other,Paid,Evening,Yes,Yes,No,No,Cat2,Jan16,Female,0
25,759.31,Q5,Q4,Q2,Desktop,iOS,Other,Paid,Evening,Yes,No,No,Yes,Cat13,Apr16,Female,0
62,646.04,Q5,Q2,Q2,Desktop,iOS,T-Online,Do-not-track,Morning,Yes,No,No,No,Cat8,Dec15,Male,0
20,270.46,Q3,Q4,Q5,Desktop,iOS,Yahoo,Paid,Afternoon,No,No,No,No,Cat12,Nov15,Female,0
30,335.43,Q3,Q1,Q2,Desktop,Windows,Web,Direct,Evening,Yes,No,No,No,Cat10,Feb16,Female,0
50,451.2,Q5,Q3,Q3,Do-not-track,Do-not-track,Yahoo,Paid,Afternoon,Yes,No,No,No,Cat11,Aug16,Female,0
53,125.86,Q4,Q5,Q4,Tablet,Windows,Gmx,Paid,Afternoon,No,No,No,No,Cat11,May16,Female,0
52,485.85,Q3,Q1,Q2,Desktop,Windows,Web,Organic,Afternoon,Yes,No,No,No,Cat3,Apr16,Female,0
24,465.02,Q3,Q5,Q1,Mobile,Windows,Gmail,Organic,Evening,Yes,No,No,No,Cat12,May16,Female,0
49,409.46,Q2,Q2,Q2,Do-not-track,iOS,Gmx,Paid,Afternoon,No,No,No,No,Cat3,Jun16,Female,0
62,205.08,Q4,Q5,Q1,Tablet,Do-not-track,Other,Direct,Evening,Yes,No,No,No,Cat7,Nov16,Female,0
59,135.5,Q4,Q1,Q1,Tablet,Macintosh,Gmx,Do-not-track,Afternoon,Yes,No,No,No,Cat3,Oct16,Female,0
31,147.47,Q5,Q5,Q3,Do-not-track,Do-not-track,Other,Direct,Evening,Yes,Yes,No,No,Cat15,Nov15,Male,0
44,269.02,Q5,Q4,Q2,Do-not-track,Do-not-track,Yahoo,Organic,Afternoon,Yes,No,No,No,Cat14,Dec16,Female,0
51,226.38,Q5,Q2,Q3,Desktop,iOS,T-Online,Affiliate,Afternoon,Yes,No,No,No,Cat11,Nov16,Male,0
47,662.09,Q2,Q1,Q5,Desktop,Windows,Gmail,Organic,Afternoon,Yes,No,No,No,Cat7,Dec16,Female,0
56,244.59,Q5,Q4,Q5,Do-not-track,Do-not-track,Other,Organic,Afternoon,Yes,No,No,No,Cat13,Mar16,Female,0
37,730.09,Q1,Q2,Q3,Do-not-track,Do-not-track,T-Online,Affiliate,Morning,Yes,No,No,No,Cat7,Nov15,Female,0
41,259.34,Q1,Q4,Q1,Desktop,Macintosh,Web,Direct,Evening,Yes,No,No,Yes,Cat10,Aug16,Female,0
48,445.3,Q1,Q4,Q5,Desktop,Windows,Web,Affiliate,Evening,No,No,No,No,Cat4,Nov15,Female,0
31,96.39,Q2,Q2,Q3,Do-not-track,Android,Other,Paid,Evening,Yes,No,No,No,Cat1,Jul16,Female,0
46,198.81,Q5,Q5,Q2,Desktop,Windows,Hotmail,Do-not-track,Afternoon,Yes,No,No,No,Cat7,Nov16,Female,0
37,320.48,Q4,Q3,Q4,Desktop,Windows,Gmx,Direct,Night,No,No,No,No,Cat10,Sep16,Female,0
62,516.14,Q1,Q3,Q2,Desktop,Windows,Gmail,Direct,Afternoon,No,No,No,No,Cat11,Dec15,Female,0
52,406.01,Q2,Q1,Q4,Do-not-track,iOS,Gmx,Paid,Morning,No,No,No,No,Cat2,Apr16,Female,0
48,72.19,Q5,Q4,Q3,Do-not-track,Windows,Yahoo,Direct,Evening,No,No,No,No,Cat12,Jul16,Female,0
53,119.68,Q5,Q4,Q5,Desktop,Windows,Other,Do-not-track,Afternoon,Yes,No,No,No,Cat2,May16,Male,0
32,78.04,Q4,Q4,Q1,Desktop,Windows,Other,Other,Evening,Yes,No,No,No,Cat10,Feb16,Female,0
41,878.74,Q5,Q3,Q5,Tablet,Android,Gmx,Paid,Evening,Yes,No,No,No,Cat5,Nov15,Female,0
57,230.06,Q3,Q2,Q4,Mobile,iOS,T-Online,Paid,Afternoon,Yes,No,No,No,Cat5,Oct15,Female,0
53,95.45,Q3,Q2,Q5,Desktop,Android,Gmx,Affiliate,Evening,Yes,No,No,No,Cat2,Jul16,Female,0
55,107.09,Q4,Q5,Q4,Desktop,Windows,T-Online,Organic,Afternoon,Yes,No,No,Yes,Cat12,Nov15,Female,0
33,849.62,Q4,Q5,Q3,Desktop,iOS,Yahoo,Direct,Evening,Yes,No,No,No,Cat3,Dec15,Female,0
46,119.93,Q1,Q3,Q1,Do-not-track,Do-not-track,Web,Direct,Afternoon,Yes,No,No,No,Cat11,Dec15,Female,0
76,408.82,Q4,Q4,Q5,Tablet,iOS,Gmail,Paid,Afternoon,Yes,No,No,No,Cat9,Nov15,Male,0
35,562.51,Q3,Q4,Q1,Desktop,Windows,Other,Do-not-track,Evening,Yes,No,No,No,Cat15,Nov16,Female,0
