age,order_amount,age_quintile,order_amount_quintile,credit_score_quintile,device_type,os,email_host,channel,checkout_time,name_in_email,number_in_email,is_lowercase,email_error,item_category,month,gender,TARGET
65,48.23,Q4,Q1,Q1,Mobile,iOS,Gmx,Paid,Evening,Yes,No,No,No,Cat2,Oct16,Female,0
28,113.18,Q2,Q4,Q1,Tablet,Windows,Yahoo,Paid,Afternoon,Yes,No,No,No,Cat13,Feb16,Female,0
52,85.4,Q2,Q4,Q5,Tablet,Macintosh,Gmx,Paid,Morning,No,No,No,No,Cat11,Jul16,Female,0
50,73.1,Q4,Q1,Q5,Desktop,Windows,T-Online,Paid,Night,Yes,No,No,No,Cat11,Nov16,Female,0
23,109.09,Q5,Q2,Q4,Mobile,Windows,Yahoo,Paid,Afternoon,Yes,No,No,No,Cat8,May16,Female,0
23,60.72,Q1,Q2,Q4,Desktop,Windows,Gmx,Direct,Afternoon,Yes,No,No,No,Cat12,Mar16,Female,0
40,254.07,Q4,Q4,Q4,Do-not-track,Macintosh,Gmail,Paid,Morning,Yes,No,No,No,Cat6,Feb16,Female,0
18,177.96,Q1,Q2,Q2,Desktop,Windows,T-Online,Do-not-track,Morning,Yes,Yes,No,No,Cat9,Dec15,Male,0
65,74.75,Q2,Q2,Q1,Desktop,Android,Web,Paid,Evening,Yes,No,No,No,Cat10,Dec15,Female,0
52,211.27,Q1,Q1,Q4,Desktop,iOS,Gmx,Direct,Evening,Yes,Yes,No,No,Cat6,Nov15,Female,0
56,241.39,Q1,Q5,Q2,Tablet,iOS,Web,Direct,Afternoon,No,No,No,No,Cat14,Sep16,Female,0
36,177.84,Q2,Q1,Q4,Desktop,Windows,Web,Paid,Afternoon,Yes,No,No,No,Cat1,Mar16,Male,0
34,27.66,Q3,Q5,Q3,Desktop,Windows,Web,Organic,Evening,Yes,No,No,No,Cat6,Feb16,Male,0
58,23.24,Q3,Q5,Q1,Desktop,Windows,Web,Paid,Afternoon,Yes,No,No,No,Cat5,Jan16,Male,0
58,147.21,Q5,Q1,Q1,Tablet,Android,Web,Paid,Afternoon,No,No,No,No,Cat15,Feb16,Male,0
59,261.61,Q1,Q1,Q5,Desktop,Windows,Gmail,Do-not-track,Afternoon,Yes,No,No,No,Cat15,Jun16,Female,0
36,144.38,Q4,Q1,Q4,Desktop,Windows,Other,Direct,Evening,No,No,No,No,Cat3,Jul16,Female,0
64,241.71,Q1,Q1,Q1,Desktop,Windows,Yahoo,Direct,Afternoon,Yes,No,No,No,Cat3,Nov16,Female,0
57,509.21,Q2,Q3,Q4,Desktop,Windows,Gmx,Do-not-track,Evening,Yes,No,No,No,Cat3,May16,Female,0
22,199.96,Q2,Q4,Q2,Desktop,iOS,Other,Do-not-track,Evening,No,Yes,No,No,Cat5,Nov16,Male,0
44,132.93,Q2,Q5,Q2,Desktop,Windows,Other,Paid,Afternoon,No,No,No,No,Cat15,Dec15,Male,0
49,152.84,Q2,Q5,Q2,Desktop,Windows,T-Online,Paid,Morning,Yes,No,No,No,Cat13,Nov15,Female,0
35,298.27,Q5,Q2,Q2,Tablet,iOS,Other,Direct,Morning,Yes,No,No,Yes,Cat15,Aug16,Male,0
49,397.46,Q3,Q1,Q1,Mobile,Macintosh,Web,Paid,Evening,Yes,Yes,No,No,Cat6,Sep16,Female,0
56,222.69,Q5,Q3,Q5,Desktop,Windows,Gmx,Direct,Morning,No,No,No,No,Cat4,Jul16,Male,0
59,133.33,Q3,Q1,Q4,Desktop,Macintosh,Gmx,Do-not-track,Evening,No,No,No,No,Cat1,Apr16,Male,0
38,215.67,Q2,Q4,Q5,Desktop,Windows,T-Online,Paid,Evening,Yes,Yes,No,No,Cat12,Nov15,Female,0
40,120.4,Q2,Q1,Q1,Tablet,iOS,Web,Paid,Evening,Yes,No,No,No,Cat7,Oct15,Male,0
30,558.98,Q4,Q4,Q3,Do-not-track,Do-not-track,Other,Affiliate,Morning,No,No,No,No,Cat12,Mar16,Male,0
20,77.26,Q1,Q1,Q3,Do-not-track,Do-not-track,Gmail,Paid,Evening,Yes,No,No,No,Cat15,Oct16,Female,0
40,151.36,Q5,Q2,Q4,Desktop,iOS,Gmx,Paid,Afternoon,Yes,No,No,Yes,Cat13,Sep16,Female,0
54,45.64,Q4,Q1,Q5,Tablet,Windows,Gmail,Do-not-track,Afternoon,Yes,No,No,No,Cat9,Nov16,Female,0
64,65.3,Q3,Q1,Q5,Tablet,iOS,Other,Paid,Evening,No,No,No,No,Cat1,Nov16,Female,0
48,149.39,Q3,Q1,Q3,Desktop,iOS,Web,Direct,Evening,Yes,Yes,No,No,Cat11,Aug16,Female,0
61,41.98,Q3,Q3,Q2,Tablet,iOS,T-Online,Paid,Evening,Yes,Yes,No,No,Cat10,Nov15,Male,0
19,710.27,Q2,Q4,Q5,Mobile,Macintosh,Other,Organic,Morning,Yes,No,No,No,Cat6,Oct16,Male,0
79,629.41,Q4,Q4,Q5,Desktop,Windows,Other,Affiliate,Evening,Yes,No,No,Yes,Cat2,Oct16,Female,0
53,59.6,Q3,Q5,Q5,Do-not-track,Do-not-track,Other,Paid,Afternoon,Yes,No,No,No,Cat10,Nov15,Female,0
58,92.71,Q5,Q5,Q1,Tablet,Android,T-Online,Direct,Evening,Yes,No,No,No,Cat11,May16,Male,0
50,155.55,Q2,Q1,Q1,Tablet,Do-not-track,T-Online,Paid,Afternoon,Yes,No,No,No,Cat3,Nov15,Female,0
57,71.77,Q5,Q4,Q1,Desktop,Windows,Gmail,Other,Morning,Yes,No,No,No,Cat7,Sep16,Male,0
31,356.19,Q5,Q5,Q1,Tablet,Windows,Other,Direct,Evening,No,No,No,No,Cat15,May16,Female,0
49,683.34,Q3,Q2,Q5,Tablet,iOS,Other,Direct,Evening,Yes,No,No,Yes,Cat6,Feb16,Female,0
30,25.59,Q4,Q3,Q4,Desktop,Windows,Gmail,Paid,Afternoon,Yes,No,No,No,Cat7,Dec16,Female,0
55,554.39,Q4,Q3,Q2,Desktop,Windows,Web,Paid,Evening,Yes,No,No,No,Cat5,Nov15,Female,0
44,919.47,Q3,Q2,Q3,Desktop,Android,Other,Paid,Afternoon,Yes,No,No,No,Cat7,Oct16,Female,0
18,404.39,Q2,Q5,Q4,Tablet,Windows,Gmail,Direct,Afternoon,Yes,No,No,No,Cat13,Sep16,Female,0
51,185.63,Q3,Q5,Q1,Desktop,Do-not-track,Other,Paid,Morning,Yes,Yes,No,No,Cat16,Aug16,Male,0
64,184.16,Q5,Q4,Q4,Desktop,Windows,Other,Do-not-track,Evening,No,No,No,No,Cat16,May16,Female,0
68,78.91,Q4,Q3,Q2,Desktop,iOS,Other,Organic,Afternoon,Yes,No,No,No,Cat16,Jun16,Male,0
51,111.3,Q4,Q4,Q5,Desktop,Windows,Other,Direct,Evening,Yes,No,No,No,Cat14,Jul16,Male,0
39,332.31,Q2,Q2,Q2,Desktop,Windows,Gmail,Organic,Evening,Yes,No,No,No,Cat3,Nov16,Male,0
41,74.23,Q4,Q3,Q1,Desktop,iOS,Gmx,Direct,Evening,Yes,No,No,Yes,Cat3,Dec15,Female,0
18,382.13,Q4,Q2,Q5,Mobile,Macintosh,Gmail,Paid,Afternoon,Yes,No,No,Yes,Cat11,Dec15,Male,1
20,93.95,Q3,Q3,Q3,Tablet,Windows,Yahoo,Affiliate,Evening,Yes,No,No,No,Cat3,Nov16,Female,0
50,63.27,Q3,Q5,Q2,Tablet,Windows,Other,Paid,Evening,Yes,No,No,No,Cat9,May16,Female,0
32,150.23,Q3,Q4,Q5,Desktop,Android,Gmx,Paid,Evening,No,No,No,No,Cat10,Oct15,Female,0
66,158.03,Q5,Q5,Q1,Desktop,Windows,Gmx,Direct,Afternoon,No,Yes,No,No,Cat15,Aug16,Male,0
59,134.39,Q4,Q1,Q1,Desktop,Windows,Other,Other,Afternoon,Yes,No,No,No,Cat15,May16,Male,0
43,139.93,Q2,Q2,Q5,Desktop,Windows,Other,Paid,Evening,Yes,No,No,No,Cat4,Nov15,Female,0
58,368.94,Q4,Q2,Q2,Desktop,iOS,T-Online,Paid,Evening,Yes,Yes,No,No,Cat7,Oct15,Female,0
18,630.73,Q2,Q3,Q1,Tablet,iOS,Gmx,Do-not-track,Evening,Yes,Yes,No,No,Cat9,Dec15,Female,0
32,75.93,Q5,Q5,Q1,Desktop,Windows,Web,Paid,Afternoon,Yes,No,No,No,Cat8,Feb16,Male,0
56,88.68,Q5,Q5,Q3,Do-not-track,Windows,Other,Direct,Morning,Yes,Yes,No,No,Cat15,Dec16,Female,0
56,80.38,Q3,Q3,Q2,Tablet,Windows,Other,Paid,Afternoon,Yes,No,No,No,Cat10,Mar16,Female,0
50,439.69,Q4,Q4,Q2,Desktop,Windows,Other,Paid,Afternoon,Yes,No,No,No,Cat7,Jan16,Female,0
37,763.69,Q2,Q4,Q4,Desktop,Windows,Gmx,Paid,Evening,Yes,Yes,No,No,Cat8,Apr16,Female,0
47,89.21,Q5,Q4,Q1,Desktop,iOS,T-Online,Paid,Afternoon,No,No,No,No,Cat12,Nov15,Female,0
34,231.35,Q4,Q4,Q5,Mobile,Android,Other,Direct,Evening,Yes,No,No,Yes,Cat2,Oct15,Female,1
48,263.15,Q5,Q2,Q1,Do-not-track,Android,Other,Do-not-track,Evening,Yes,No,No,No,Cat6,Mar16,Female,0
35,537.33,Q2,Q1,Q5,Desktop,iOS,Web,Organic,Afternoon,Yes,No,No,Yes,Cat4,Jun16,Female,0
58,343.6,Q4,Q2,Q2,Do-not-track,Do-not-track,Web,Organic,Evening,No,No,No,No,Cat8,Oct16,Female,0
58,144.05,Q5,Q5,Q1,Do-not-track,Do-not-track,Gmail,Do-not-track,Evening,Yes,No,No,No,Cat16,Apr16,Female,0
32,1455.21,Q3,Q4,Q5,Do-not-track,Android,Web,Paid,Afternoon,Yes,No,No,No,Cat14,Oct16,Female,0
33,212.48,Q1,Q1,Q1,Desktop,iOS,Web,Paid,Evening,Yes,No,No,No,Cat13,Dec16,Female,0
33,209.57,Q3,Q5,Q4,Tablet,Android,Other,Paid,Morning,Yes,No,No,No,Cat4,Nov15,Female,0
21,137.58,Q3,Q5,Q1,Desktop,Windows,Gmx,Paid,Evening,No,No,No,No,Cat12,Dec15,Male,0
46,320.21,Q5,Q5,Q3,Tablet,Macintosh,Gmx,Do-not-track,Evening,No,No,No,Yes,Cat16,Dec16,Male,0
37,331.87,Q2,Q5,Q5,Tablet,Other,Other,Paid,Evening,Yes,No,No,No,Cat12,Feb16,Female,0
43,621.63,Q1,Q5,Q1,Desktop,Windows,Gmx,Paid,Afternoon,Yes,No,No,Yes,Cat7,Jul16,Female,0
56,134.32,Q1,Q4,Q1,Desktop,Windows,Web,Direct,Evening,No,No,No,No,Cat7,Oct16,Female,0
46,53.16,Q5,Q5,Q1,Desktop,Macintosh,Other,Paid,Afternoon,Yes,No,No,No,Cat2,Jan16,Female,0
59,508.29,Q1,Q2,Q1,Tablet,Macintosh,Other,Paid,Evening,No,No,No,No,Cat6,Jan16,Female,0
47,198.7,Q4,Q5,Q1,Desktop,Windows,Gmail,Other,Evening,No,Yes,No,Yes,Cat2,Apr16,Female,0
63,909.19,Q2,Q2,Q3,Desktop,iOS,Gmail,Affiliate,Evening,Yes,No,No,No,Cat8,Jan16,Female,0
34,114.18,Q4,Q5,Q2,Desktop,Windows,Gmx,Do-not-track,Evening,No,No,No,No,Cat2,Jul16,Female,0
34,177.37,Q2,Q2,Q4,Mobile,Do-not-track,T-Online,Paid,Afternoon,No,No,No,No,Cat5,Oct16,Female,0
66,186.85,Q1,Q5,Q3,Do-not-track,Android,T-Online,Paid,Afternoon,Yes,Yes,No,No,Cat3,Nov15,Female,0
22,67.08,Q2,Q1,Q2,Tablet,Windows,Gmail,Paid,Afternoon,Yes,No,No,No,Cat11,Jan16,Male,0
41,155.15,Q3,Q3,Q5,Desktop,Windows,Other,Paid,Evening,Yes,No,No,No,Cat8,Sep16,Female,0
47,145.2,Q5,Q3,Q5,Do-not-track,Android,Gmail,Do-not-track,Morning,Yes,No,No,No,Cat14,Mar16,Male,0
76,166.64,Q3,Q4,Q1,Tablet,iOS,T-Online,Paid,Morning,Yes,No,No,Yes,Cat1,Dec16,Female,0
46,524.51,Q5,Q1,Q3,Tablet,Windows,Web,Paid,Evening,No,No,No,No,Cat4,Jan16,Male,0
58,413.29,Q5,Q5,Q5,Desktop,iOS,Gmail,Paid,Afternoon,Yes,No,No,No,Cat16,Apr16,Female,0
64,46.41,Q5,Q1,Q1,Desktop,Windows,Gmx,Other,Evening,No,No,No,No,Cat4,Jan16,Female,0
65,278.82,Q5,Q4,Q4,Tablet,Macintosh,Gmx,Direct,Morning,Yes,No,No,No,Cat2,Feb16,Male,0
18,311.59,Q3,Q2,Q5,Desktop,Windows,Web,Organic,Afternoon,Yes,Yes,No,No,Cat4,Dec15,Male,0
45,614.77,Q3,Q2,Q2,Desktop,iOS,Other,Paid,Afternoon,Yes,No,No,No,Cat13,Nov16,Female,0
44,163.41,Q2,Q2,Q3,Desktop,Macintosh,T-Online,Paid,Morning,Yes,No,No,No,Cat2,Feb16,Male,0
61,436.1,Q4,Q2,Q3,Tablet,Macintosh,Web,Paid,Evening,Yes,Yes,No,No,Cat15,May16,Female,0
32,42.85,Q4,Q5,Q2,Desktop,Windows,T-Online,Other,Afternoon,Yes,Yes,No,No,Cat12,Jul16,Male,0
74,342.73,Q4,Q3,Q5,Desktop,Windows,Gmx,Paid,Afternoon,Yes,No,No,No,Cat3,Apr16,Male,0
50,92.84,Q1,Q5,Q3,Desktop,Android,T-Online,Paid,Afternoon,Yes,Yes,No,No,Cat7,Feb16,Female,0
55,1231.86,Q2,Q1,Q3,Desktop,iOS,Web,Direct,Morning,Yes,Yes,No,No,Cat9,Oct15,Male,0
49,321.49,Q3,Q2,Q3,Desktop,Windows,Gmx,Paid,Evening,Yes,Yes,No,No,Cat14,May16,Female,0
26,212.33,Q2,Q1,Q4,Desktop,Windows,Web,Do-not-track,Morning,No,No,No,No,Cat11,Oct15,Male,0
43,235.9,Q5,Q5,Q4,Desktop,Windows,Gmx,Affiliate,Evening,Yes,No,No,No,Cat15,Nov15,Female,0
66,468.49,Q4,Q3,Q5,Desktop,Windows,Web,Organic,Evening,Yes,No,No,No,Cat12,May16,Female,0
80,285.31,Q5,Q4,Q3,Do-not-track,iOS,Yahoo,Direct,Evening,Yes,No,No,No,Cat15,Dec16,Male,0
55,50.83,Q2,Q3,Q2,Do-not-track,Do-not-track,Web,Other,Morning,Yes,No,No,No,Cat6,Dec15,Female,0
52,447.69,Q4,Q1,Q4,Mobile,Android,Gmx,Organic,Afternoon,Yes,No,No,No,Cat8,Dec15,Female,0
47,391.9,Q1,Q4,Q5,Mobile,Macintosh,Web,Direct,Afternoon,Yes,Yes,No,No,Cat6,Oct16,Male,0
41,308.62,Q1,Q5,Q3,Mobile,Android,Other,Direct,Afternoon,No,No,No,No,Cat14,Sep16,Female,0
40,183.92,Q4,Q2,Q2,Desktop,Windows,Web,Do-not-track,Afternoon,Yes,No,No,No,Cat4,Oct16,Male,0
80,156.54,Q4,Q1,Q5,Do-not-track,Do-not-track,Other,Paid,Morning,Yes,No,No,No,Cat6,Jul16,Female,0
57,81.77,Q2,Q1,Q2,Desktop,iOS,Other,Paid,Afternoon,Yes,No,No,No,Cat6,Feb16,Female,0
40,201.14,Q2,Q1,Q1,Tablet,Windows,Gmx,Do-not-track,Evening,Yes,No,No,No,Cat9,Jun16,Female,0
46,382.75,Q3,Q2,Q3,Tablet,iOS,T-Online,Paid,Afternoon,No,No,No,No,Cat9,Feb16,Female,0
30,124.14,Q1,Q2,Q3,Desktop,Other,Web,Paid,Afternoon,Yes,No,No,No,Cat8,Nov15,Female,0
39,421.11,Q3,Q5,Q2,Desktop,iOS,Yahoo,Paid,Morning,No,Yes,No,No,Cat5,Dec16,Male,0
37,43.24,Q4,Q3,Q3,Desktop,Windows,Web,Paid,Morning,Yes,No,No,No,Cat5,Nov16,Female,0
59,398.18,Q5,Q5,Q1,Desktop,Windows,Hotmail,Other,Afternoon,No,No,No,No,Cat12,May16,Female,0
50,101.95,Q2,Q1,Q2,Tablet,Do-not-track,Other,Paid,Afternoon,Yes,No,No,No,Cat5,Nov16,Female,0
58,118.49,Q1,Q5,Q3,Desktop,iOS,Gmx,Do-not-track,Morning,Yes,No,No,No,Cat10,May16,Male,0
56,171.23,Q2,Q4,Q4,Desktop,Windows,Web,Direct,Evening,Yes,No,No,Yes,Cat6,Oct16,Male,0
61,355.77,Q3,Q2,Q4,Do-not-track,Do-not-track,Gmx,Organic,Evening,No,No,No,No,Cat3,Aug16,Female,0
50,323.2,Q4,Q1,Q2,Tablet,Do-not-track,Gmx,Paid,Afternoon,Yes,No,No,No,Cat13,Oct16,Female,0
54,511.77,Q3,Q3,Q2,Tablet,Do-not-track,Web,Organic,Morning,No,No,No,No,Cat4,Dec15,Female,0
41,99.29,Q4,Q4,Q1,Desktop,Windows,Web,Affiliate,Afternoon,Yes,No,No,No,Cat9,Oct16,Male,0
30,179.59,Q2,Q1,Q4,Desktop,Macintosh,Gmail,Paid,Afternoon,Yes,No,No,No,Cat5,Sep16,Male,0
47,214.48,Q4,Q4,Q5,Mobile,Do-not-track,Gmail,Paid,Morning,Yes,No,No,No,Cat13,Jun16,Male,0
30,180.15,Q3,Q1,Q1,Desktop,iOS,Gmx,Paid,Afternoon,Yes,No,No,No,Cat7,Nov16,Female,0
41,158.13,Q5,Q1,Q2,Desktop,Windows,Web,Paid,Evening,Yes,No,No,No,Cat9,Aug16,Female,0
25,73.63,Q5,Q3,Q1,Desktop,Windows,Web,Direct,Afternoon,Yes,No,No,No,Cat10,Aug16,Female,0
54,1357.26,Q3,Q4,Q4,Do-not-track,Windows,Yahoo,Direct,Evening,Yes,No,No,No,Cat2,Jun16,Female,0
43,1500.0,Q1,Q1,Q4,Desktop,Windows,Gmail,Direct,Evening,Yes,No,No,Yes,Cat11,Apr16,Male,0
45,176.71,Q4,Q5,Q4,Desktop,Do-not-track,Web,Do-not-track,Evening,No,Yes,No,No,Cat10,Jun16,Female,0
37,170.06,Q2,Q1,Q2,Desktop,Windows,T-Online,Direct,Night,Yes,No,No,No,Cat3,Nov15,Male,0
38,548.91,Q1,Q3,Q4,Desktop,Windows,Web,Paid,Morning,Yes,No,No,No,Cat2,Nov15,Female,0
53,276.18,Q4,Q5,Q1,Desktop,iOS,Gmx,Direct,Evening,Yes,Yes,No,No,Cat10,Jun16,Male,0
46,75.42,Q5,Q2,Q1,Do-not-track,Macintosh,Web,Affiliate,Afternoon,Yes,No,No,No,Cat14,Feb16,Male,0
69,905.72,Q2,Q4,Q1,Tablet,Windows,Web,Do-not-track,Afternoon,Yes,No,No,No,Cat14,Oct16,Male,0
42,327.6,Q1,Q2,Q3,Mobile,Windows,Web,Paid,Afternoon,Yes,No,No,No,Cat11,Dec15,Female,0
61,276.91,Q2,Q4,Q5,Desktop,iOS,Other,Paid,Evening,Yes,Yes,No,No,Cat6,Dec15,Male,0
22,73.13,Q5,Q4,Q5,Desktop,Windows,Other,Paid,Afternoon,Yes,No,No,No,Cat10,Nov15,Female,0
56,340.81,Q3,Q3,Q3,Desktop,Windows,Other,Direct,Evening,Yes,No,No,Yes,Cat10,Dec16,Male,0
57,101.64,Q2,Q1,Q2,Desktop,Windows,Gmx,Direct,Evening,No,No,No,No,Cat3,Nov15,Male,0
39,340.32,Q4,Q5,Q5,Desktop,Windows,Other,Do-not-track,Evening,Yes,No,No,No,Cat1,May16,Female,0
44,629.61,Q4,Q5,Q2,Do-not-track,Macintosh,Hotmail,Paid,Afternoon,Yes,Yes,No,No,Cat16,Nov16,Female,0
42,315.56,Q1,Q1,Q3,Do-not-track,Macintosh,Web,Paid,Afternoon,No,No,No,No,Cat9,Jun16,Female,0
44,409.2,Q3,Q5,Q3,Desktop,iOS,Gmx,Paid,Evening,Yes,No,No,No,Cat9,Mar16,Male,0
33,426.01,Q5,Q4,Q4,Desktop,Windows,Other,Paid,Morning,No,Yes,No,No,Cat13,Apr16,Male,0
68,233.58,Q2,Q3,Q3,Do-not-track,Do-not-track,Web,Paid,Afternoon,Yes,No,No,No,Cat7,Aug16,Female,0
47,362.4,Q1,Q5,Q3,Tablet,Android,Other,Other,Evening,No,No,No,No,Cat7,Sep16,Female,0
53,63.49,Q2,Q5,Q4,Desktop,Windows,Gmx,Paid,Evening,Yes,No,Yes,No,Cat8,Aug16,Female,0
48,115.7,Q3,Q5,Q4,Desktop,Windows,Gmx,Other,Morning,Yes,No,No,No,Cat8,Aug16,Male,0
39,188.41,Q2,Q4,Q5,Do-not-track,Do-not-track,Yahoo,Direct,Morning,Yes,Yes,No,No,Cat3,Aug16,Female,0
45,198.27,Q2,Q4,Q1,Desktop,iOS,T-Online,Direct,Afternoon,No,No,No,No,Cat14,Nov15,Female,0
41,159.85,Q3,Q5,Q3,Desktop,Windows,Gmail,Do-not-track,Evening,Yes,No,No,No,Cat11,Feb16,Female,0
53,129.55,Q4,Q5,Q4,Desktop,Windows,Gmx,Paid,Afternoon,Yes,No,No,No,Cat5,May16,Female,0
33,629.5,Q1,Q5,Q3,Desktop,Windows,Other,Affiliate,Evening,No,Yes,No,No,Cat1,Sep16,Female,0
39,109.96,Q1,Q2,Q2,Desktop,Windows,T-Online,Paid,Evening,No,No,No,No,Cat4,Nov15,Male,0
42,572.52,Q4,Q2,Q2,Desktop,Other,Other,Direct,Evening,Yes,No,No,No,Cat3,Nov16,Male,0
32,70.14,Q5,Q4,Q2,Desktop,Windows,T-Online,Do-not-track,Afternoon,Yes,Yes,No,No,Cat3,Sep16,Female,0
28,145.27,Q5,Q5,Q1,Mobile,Other,T-Online,Paid,Evening,Yes,No,No,Yes,Cat8,Dec15,Male,1
57,231.41,Q4,Q4,Q3,Desktop,Windows,Gmx,Direct,Afternoon,No,No,No,No,Cat14,Dec16,Male,0
21,356.65,Q2,Q2,Q1,Tablet,Do-not-track,Hotmail,Direct,Afternoon,No,No,No,No,Cat6,Jun16,Female,0
35,207.67,Q4,Q2,Q3,Tablet,Do-not-track,Web,Do-not-track,Afternoon,No,No,Yes,No,Cat2,Apr16,Female,0
48,251.08,Q3,Q1,Q5,Desktop,Windows,Web,Do-not-track,Afternoon,Yes,No,No,No,Cat3,Apr16,Female,0
47,412.95,Q5,Q1,Q4,Desktop,Windows,Gmx,Affiliate,Afternoon,Yes,No,No,No,Cat4,Oct15,Male,0
37,80.33,Q2,Q2,Q5,Desktop,Do-not-track,T-Online,Other,Evening,Yes,No,No,No,Cat3,Nov15,Male,0
46,298.24,Q3,Q4,Q5,Desktop,Macintosh,Gmx,Organic,Morning,Yes,No,No,No,Cat15,Jan16,Female,0
24,159.35,Q4,Q1,Q5,Desktop,Windows,Gmx,Paid,Evening,No,No,No,No,Cat3,Nov15,Male,0
35,202.3,Q4,Q1,Q2,Desktop,Windows,Web,Organic,Evening,No,Yes,No,No,Cat7,Aug16,Male,0
30,73.98,Q2,Q2,Q5,Desktop,Windows,Gmx,Direct,Evening,Yes,No,No,No,Cat14,Feb16,Female,0
73,353.76,Q3,Q1,Q1,Desktop,Windows,Other,Paid,Evening,No,No,No,No,Cat4,Feb16,Male,0
36,307.89,Q3,Q3,Q5,Do-not-track,Macintosh,Other,Do-not-track,Afternoon,No,No,No,No,Cat6,Jul16,Female,0
53,128.0,Q2,Q2,Q3,Desktop,Windows,T-Online,Paid,Afternoon,No,No,No,No,Cat9,Nov15,Male,0
35,85.64,Q1,Q5,Q5,Desktop,Windows,T-Online,Paid,Evening,Yes,No,No,No,Cat10,Jul16,Male,0
28,40.14,Q5,Q1,Q2,Desktop,iOS,Gmx,Paid,Evening,Yes,Yes,No,No,Cat12,Apr16,Female,0
29,180.05,Q4,Q3,Q2,Desktop,Windows,T-Online,Paid,Afternoon,Yes,No,No,No,Cat16,Dec16,Male,0
59,447.94,Q3,Q1,Q3,Tablet,Other,Gmx,Paid,Morning,Yes,No,No,No,Cat8,Oct16,Male,0
34,1003.28,Q3,Q3,Q2,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat15,Apr16,Female,0
32,675.44,Q3,Q5,Q1,Desktop,Windows,T-Online,Paid,Morning,Yes,No,No,No,Cat5,Sep16,Female,0
28,110.03,Q1,Q1,Q5,Desktop,Android,Hotmail,Direct,Evening,Yes,No,No,No,Cat1,Oct16,Female,0
64,267.08,Q4,Q3,Q1,Do-not-track,Do-not-track,Web,Paid,Morning,Yes,No,No,No,Cat8,Nov15,Female,0
37,421.19,Q5,Q4,Q4,Desktop,Windows,Hotmail,Affiliate,Evening,Yes,No,No,No,Cat16,Sep16,Male,0
36,46.64,Q4,Q4,Q2,Desktop,Windows,Gmx,Do-not-track,Evening,Yes,No,No,No,Cat10,Oct16,Male,0
49,121.66,Q5,Q3,Q3,Mobile,Windows,Web,Affiliate,Evening,No,No,No,No,Cat8,Jan16,Male,0
52,161.29,Q3,Q4,Q5,Desktop,Windows,Yahoo,Direct,Afternoon,Yes,No,No,No,Cat4,Dec15,Female,0
48,140.93,Q5,Q1,Q2,Desktop,Windows,Web,Organic,Evening,No,Yes,No,No,Cat6,Jul16,Female,0
23,333.4,Q5,Q2,Q3,Do-not-track,Macintosh,Other,Direct,Afternoon,Yes,Yes,No,No,Cat8,Apr16,Female,0
55,324.9,Q3,Q2,Q2,Desktop,Windows,Gmx,Paid,Afternoon,Yes,Yes,No,No,Cat4,Dec16,Female,0
40,150.4,Q1,Q3,Q1,Tablet,Windows,Other,Do-not-track,Evening,Yes,No,No,No,Cat10,Nov16,Female,0
49,362.4,Q1,Q4,Q2,Tablet,Do-not-track,Other,Paid,Evening,Yes,No,No,No,Cat11,Apr16,Male,0
53,52.4,Q2,Q2,Q4,Desktop,Windows,T-Online,Do-not-track,Afternoon,Yes,No,No,No,Cat5,Nov16,Male,0
45,304.73,Q4,Q3,Q3,Desktop,Windows,Gmx,Organic,Afternoon,Yes,Yes,No,No,Cat9,Feb16,Female,0
63,255.67,Q3,Q3,Q4,Desktop,iOS,Other,Paid,Morning,Yes,No,No,No,Cat12,May16,Male,0
50,442.18,Q1,Q3,Q2,Desktop,Do-not-track,Other,Paid,Morning,No,No,No,No,Cat5,Sep16,Female,0
53,88.01,Q3,Q5,Q2,Do-not-track,Do-not-track,Other,Direct,Afternoon,Yes,Yes,No,No,Cat13,May16,Male,0
47,207.71,Q5,Q1,Q1,Desktop,iOS,T-Online,Do-not-track,Afternoon,Yes,No,No,No,Cat9,Oct16,Male,0
27,212.31,Q1,Q2,Q4,Desktop,Windows,Other,Direct,Afternoon,Yes,No,No,No,Cat5,Jan16,Female,0
31,584.45,Q5,Q5,Q1,Desktop,Macintosh,Gmx,Direct,Afternoon,Yes,No,No,Yes,Cat11,May16,Female,0
39,459.13,Q5,Q3,Q5,Mobile,Android,Gmail,Affiliate,Afternoon,Yes,No,No,No,Cat2,Nov16,Female,1
69,144.65,Q1,Q5,Q1,Desktop,Windows,T-Online,Other,Evening,Yes,No,No,No,Cat13,Oct16,Female,0
37,605.14,Q3,Q4,Q2,Desktop,Android,Other,Other,Evening,Yes,No,No,Yes,Cat16,Dec16,Male,0
62,228.57,Q3,Q3,Q3,Desktop,Windows,Other,Direct,Afternoon,No,No,No,No,Cat10,Feb16,Female,0
49,385.67,Q5,Q2,Q5,Tablet,Windows,Gmail,Paid,Afternoon,No,No,No,No,Cat6,Mar16,Female,0
55,243.27,Q2,Q2,Q2,Desktop,Windows,Other,Organic,Morning,Yes,Yes,No,No,Cat3,Dec15,Female,0
54,344.87,Q4,Q1,Q2,Desktop,Windows,Other,Organic,Morning,No,Yes,No,No,Cat9,Apr16,Male,0
