age,order_amount,age_quintile,order_amount_quintile,credit_score_quintile,device_type,os,email_host,channel,checkout_time,name_in_email,number_in_email,is_lowercase,email_error,item_category,month,gender,TARGET
43,42.56835885029656,Q3,Q3,Q5,Desktop,iOS,Web,Direct,Morning,Yes,No,No,No,Cat14,Feb16,Female,0
44,789.2988704111887,Q1,Q3,Q4,Desktop,Windows,T-Online,Paid,Afternoon,Yes,No,No,No,Cat11,Sep16,Female,0
31,235.6464903186479,Q2,Q2,Q4,Desktop,Windows,Gmx,Direct,Evening,Yes,No,No,Yes,Cat11,Oct15,Female,0
31,604.1376394211029,Q5,Q3,Q2,Do-not-track,Android,Gmail,Do-not-track,Afternoon,Yes,Yes,No,No,Cat14,Dec15,Female,0
40,274.1086249190972,Q1,Q5,Q1,Tablet,Do-not-track,Web,Affiliate,Morning,Yes,No,No,No,Cat15,Nov16,Female,0
36,398.01304188355016,Q3,Q3,Q4,Desktop,iOS,T-Online,Direct,Evening,No,Yes,No,No,Cat16,Aug16,Female,1
54,193.4973124524658,Q4,Q1,Q4,Desktop,Windows,Gmx,Organic,Afternoon,Yes,No,No,No,Cat15,Mar16,Male,0
44,519.9010882140909,Q5,Q4,Q3,Do-not-track,Android,Other,Paid,Morning,Yes,No,No,No,Cat7,Feb16,Female,0
40,73.51250826918884,Q3,Q1,Q2,Desktop,Windows,Gmail,Organic,Morning,Yes,No,No,No,Cat1,Nov16,Female,0
57,553.1440584555552,Q5,Q5,Q4,Desktop,Do-not-track,Gmx,Paid,Evening,Yes,No,No,No,Cat11,Nov16,Female,0
33,296.8801234172079,Q2,Q5,Q5,Tablet,Android,Gmx,Direct,Morning,Yes,No,No,No,Cat3,Dec16,Male,0
44,792.1953825520608,Q1,Q2,Q3,Mobile,Do-not-track,Hotmail,Do-not-track,Evening,Yes,No,No,No,Cat7,Dec16,Male,0
25,649.5893395228147,Q3,Q3,Q4,Desktop,Macintosh,Other,Paid,Afternoon,Yes,No,No,No,Cat9,Jun16,Female,0
43,340.16282116945786,Q3,Q5,Q4,Desktop,Windows,Gmx,Direct,Evening,Yes,No,No,No,Cat3,Apr16,Female,0
38,121.1279000933767,Q2,Q5,Q5,Desktop,Do-not-track,Hotmail,Do-not-track,Afternoon,Yes,No,No,No,Cat3,Dec16,Female,0
32,113.61355440754147,Q1,Q2,Q3,Desktop,Android,Web,Do-not-track,Morning,Yes,No,No,No,Cat14,Dec15,Male,0
34,77.82845851855242,Q1,Q5,Q4,Desktop,Windows,Web,Direct,Afternoon,Yes,No,No,No,Cat11,Dec16,Female,0
30,185.24966727506592,Q1,Q4,Q5,Desktop,Windows,Gmx,Direct,Afternoon,Yes,No,No,No,Cat8,Nov16,Female,0
53,105.76673528445235,Q1,Q3,Q4,Desktop,Windows,Other,Paid,Morning,Yes,Yes,No,No,Cat5,Jun16,Female,0
28,38.60787634589134,Q3,Q2,Q5,Tablet,Android,Gmx,Paid,Afternoon,Yes,Yes,No,No,Cat16,Apr16,Male,1
40,81.82684999767594,Q2,Q3,Q3,Desktop,Windows,Gmx,Do-not-track,Morning,Yes,No,No,No,Cat1,Oct16,Female,0
22,410.55393848840185,Q4,Q2,Q3,Desktop,Macintosh,Gmx,Direct,Afternoon,Yes,No,No,No,Cat16,Jul16,Male,0
41,1470.304292830348,Q3,Q4,Q3,Desktop,Android,T-Online,Affiliate,Afternoon,Yes,No,No,No,Cat11,May16,Male,0
29,909.6094459736428,Q1,Q5,Q5,Desktop,Windows,Gmx,Direct,Morning,Yes,No,No,No,Cat15,Aug16,Female,0
31,124.08272972111588,Q4,Q3,Q3,Desktop,Windows,Gmx,Do-not-track,Morning,No,No,No,No,Cat5,Dec16,Female,0
33,119.48976757038258,Q4,Q2,Q4,Desktop,Windows,Web,Paid,Afternoon,Yes,No,No,No,Cat15,Dec15,Female,0
58,490.89299257012976,Q5,Q3,Q5,Do-not-track,Do-not-track,Yahoo,Paid,Morning,Yes,No,No,No,Cat7,Apr16,Male,0
44,374.9696421977178,Q4,Q5,Q4,Tablet,iOS,Web,Direct,Afternoon,Yes,No,No,No,Cat8,Jun16,Female,0
39,318.891878877935,Q3,Q3,Q2,Desktop,Do-not-track,Gmx,Paid,Afternoon,Yes,No,No,No,Cat5,Jun16,Female,0
39,232.5897337044347,Q3,Q5,Q5,Desktop,Windows,Gmx,Paid,Morning,No,No,No,No,Cat11,Dec16,Male,0
32,35.49550143398899,Q4,Q2,Q3,Desktop,Android,Gmx,Affiliate,Afternoon,Yes,No,No,No,Cat5,Apr16,Male,0
32,167.64214338832443,Q4,Q2,Q5,Tablet,Windows,Gmx,Direct,Morning,Yes,Yes,No,No,Cat5,Nov15,Female,0
51,155.90867304218378,Q3,Q3,Q2,Desktop,Windows,Gmail,Organic,Night,Yes,No,No,No,Cat2,Oct15,Male,0
45,119.6161615891588,Q4,Q5,Q3,Desktop,Windows,Other,Other,Morning,Yes,No,No,No,Cat3,Dec16,Male,0
29,446.8545368834897,Q5,Q3,Q2,Desktop,Android,Other,Organic,Evening,Yes,No,No,Yes,Cat15,Jan16,Female,0
48,717.6211540116961,Q3,Q4,Q2,Desktop,iOS,Web,Paid,Morning,Yes,No,No,No,Cat2,Dec16,Female,0
58,139.50042274174788,Q1,Q5,Q4,Desktop,Windows,Web,Organic,Night,Yes,No,No,No,Cat15,Jan16,Female,0
29,1521.6642404851202,Q2,Q4,Q1,Desktop,Android,Gmail,Paid,Evening,Yes,No,No,No,Cat14,Jul16,Female,0
30,890.1310062806142,Q3,Q4,Q4,Tablet,Windows,Other,Paid,Afternoon,Yes,No,No,No,Cat4,Nov16,Female,0
31,848.4495968136221,Q1,Q1,Q4,Do-not-track,Do-not-track,Hotmail,Affiliate,Morning,Yes,No,No,No,Cat8,Jan16,Male,1
31,410.5390958136196,Q1,Q3,Q4,Desktop,Macintosh,Web,Direct,Morning,Yes,No,Yes,No,Cat14,Dec15,Female,0
43,155.93143939931417,Q2,Q1,Q5,Desktop,Windows,Gmx,Paid,Morning,No,No,No,No,Cat13,Aug16,Male,0
36,391.1118941412958,Q1,Q5,Q1,Tablet,Android,Hotmail,Affiliate,Evening,Yes,No,No,No,Cat1,Mar16,Male,0
44,235.2632801036441,Q4,Q5,Q4,Tablet,iOS,Gmx,Paid,Afternoon,No,No,No,No,Cat1,Jul16,Female,0
24,442.76782527960825,Q1,Q3,Q1,Desktop,Android,Gmx,Organic,Evening,Yes,No,No,No,Cat11,Nov16,Male,0
45,233.02501279316945,Q3,Q3,Q5,Desktop,Android,Other,Direct,Morning,Yes,No,No,No,Cat10,Dec16,Female,0
39,323.2962200644654,Q2,Q3,Q1,Mobile,iOS,Gmx,Paid,Evening,Yes,No,No,Yes,Cat10,Dec16,Male,0
48,235.4698424028421,Q1,Q2,Q2,Tablet,iOS,Gmail,Organic,Morning,Yes,No,No,No,Cat9,Nov16,Male,0
27,1098.0560155009948,Q3,Q5,Q2,Desktop,iOS,Gmx,Paid,Evening,No,No,No,No,Cat7,Sep16,Female,0
38,743.2637885668378,Q5,Q5,Q4,Do-not-track,Android,Web,Other,Afternoon,Yes,Yes,No,No,Cat7,Dec16,Male,0
56,452.9939954248016,Q1,Q5,Q4,Desktop,Windows,Hotmail,Paid,Afternoon,Yes,No,No,No,Cat11,Oct16,Male,0
26,485.80063449138805,Q5,Q3,Q2,Do-not-track,Windows,Yahoo,Affiliate,Morning,Yes,Yes,No,No,Cat10,May16,Female,0
36,628.6033544050807,Q5,Q2,Q2,Do-not-track,Do-not-track,Web,Paid,Morning,Yes,No,No,No,Cat15,Jun16,Female,0
39,242.60426954623853,Q3,Q2,Q1,Desktop,Other,Gmx,Do-not-track,Morning,Yes,No,No,No,Cat8,Dec15,Female,0
30,444.07068559035986,Q5,Q5,Q3,Desktop,Windows,Gmail,Direct,Afternoon,Yes,No,No,No,Cat10,Dec16,Female,0
42,380.4780658845617,Q5,Q5,Q5,Desktop,Windows,Other,Paid,Evening,Yes,No,No,No,Cat7,Jun16,Female,0
38,288.35991601443766,Q4,Q3,Q2,Do-not-track,Do-not-track,Gmx,Paid,Morning,Yes,No,No,No,Cat5,Aug16,Male,0
34,350.95797098275915,Q2,Q4,Q1,Desktop,Windows,Gmail,Paid,Evening,Yes,No,No,No,Cat14,Nov16,Male,0
44,468.28265998647305,Q5,Q5,Q2,Desktop,Android,Gmx,Direct,Evening,Yes,No,No,No,Cat7,Mar16,Male,0
33,91.65146332625136,Q3,Q3,Q5,Do-not-track,iOS,Gmx,Do-not-track,Evening,Yes,No,No,No,Cat16,Jun16,Male,1
37,71.56483274733203,Q3,Q5,Q4,Tablet,iOS,Other,Paid,Evening,Yes,No,No,No,Cat14,Apr16,Female,0
29,574.1609031203536,Q4,Q1,Q4,Desktop,Other,T-Online,Direct,Evening,Yes,No,No,No,Cat1,Mar16,Female,0
39,147.80173173834933,Q2,Q4,Q1,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat4,Dec16,Female,0
26,687.3371588203979,Q5,Q2,Q4,Mobile,Windows,Web,Paid,Morning,Yes,No,No,No,Cat15,Dec16,Male,0
42,554.6627625738085,Q1,Q2,Q3,Desktop,Windows,Gmx,Paid,Morning,No,No,No,No,Cat8,Mar16,Female,0
43,1480.117880665843,Q2,Q2,Q5,Tablet,Windows,T-Online,Direct,Afternoon,Yes,No,No,No,Cat11,Feb16,Female,0
32,384.75665391208804,Q4,Q3,Q4,Desktop,iOS,Other,Paid,Morning,Yes,No,No,No,Cat10,Jun16,Female,0
52,170.23379453365487,Q4,Q5,Q4,Desktop,iOS,Gmx,Direct,Morning,Yes,No,No,No,Cat11,Jun16,Male,0
43,958.3952732732789,Q5,Q4,Q3,Do-not-track,Android,Gmail,Do-not-track,Morning,Yes,No,No,No,Cat14,Dec16,Female,0
39,394.77517125721994,Q1,Q5,Q2,Mobile,Android,Gmx,Do-not-track,Morning,No,No,No,No,Cat15,Sep16,Female,0
34,144.8049020254471,Q3,Q1,Q1,Desktop,iOS,Gmx,Affiliate,Afternoon,Yes,No,No,No,Cat7,Nov16,Male,0
52,67.04960204664648,Q5,Q5,Q4,Desktop,Do-not-track,Other,Paid,Evening,Yes,No,No,No,Cat14,Aug16,Male,0
31,103.88554714988348,Q4,Q5,Q2,Desktop,iOS,Gmx,Paid,Evening,Yes,No,No,No,Cat9,Nov16,Female,0
44,310.47173517929434,Q3,Q3,Q1,Tablet,iOS,Other,Paid,Morning,No,No,No,No,Cat3,Feb16,Female,0
56,93.00448109630253,Q5,Q4,Q2,Desktop,Windows,Web,Paid,Afternoon,Yes,No,No,No,Cat14,Mar16,Male,0
38,25.89291923261483,Q5,Q5,Q5,Desktop,Macintosh,Gmx,Direct,Afternoon,Yes,No,No,No,Cat7,Nov16,Female,0
36,370.9562918499949,Q1,Q5,Q2,Tablet,iOS,Web,Paid,Evening,Yes,No,No,No,Cat8,Jan16,Female,0
32,441.6243839516136,Q1,Q2,Q2,Desktop,Android,Gmail,Direct,Morning,No,No,No,No,Cat11,Sep16,Female,0
46,177.67051558508598,Q2,Q5,Q1,Tablet,iOS,Web,Paid,Night,Yes,No,No,No,Cat11,Mar16,Female,0
43,193.50094785930392,Q5,Q3,Q5,Desktop,Do-not-track,Web,Organic,Morning,Yes,No,No,No,Cat12,Apr16,Female,1
41,246.59217263382112,Q3,Q5,Q4,Desktop,Windows,Gmx,Paid,Morning,No,No,No,No,Cat3,Aug16,Female,0
18,677.8536052080569,Q1,Q2,Q4,Desktop,Macintosh,Gmx,Direct,Evening,Yes,No,No,No,Cat6,Dec16,Female,0
51,314.3206989516115,Q5,Q2,Q2,Do-not-track,Do-not-track,Hotmail,Do-not-track,Afternoon,Yes,Yes,No,No,Cat10,Dec15,Female,0
23,275.5239574892911,Q2,Q5,Q2,Desktop,iOS,Gmx,Do-not-track,Afternoon,Yes,No,No,No,Cat15,Dec15,Female,0
47,815.6619551653332,Q5,Q5,Q5,Tablet,iOS,Gmx,Paid,Evening,Yes,Yes,No,No,Cat5,Nov15,Female,0
47,788.5436041498039,Q5,Q3,Q5,Desktop,iOS,Other,Paid,Evening,Yes,No,No,No,Cat12,Nov16,Male,0
31,182.5663393776178,Q1,Q5,Q4,Desktop,Windows,Web,Paid,Afternoon,Yes,Yes,No,No,Cat7,Aug16,Female,0
47,96.18338518669654,Q5,Q1,Q2,Do-not-track,Android,Hotmail,Other,Afternoon,Yes,No,No,No,Cat16,Apr16,Female,0
40,815.4565621198687,Q3,Q5,Q5,Desktop,iOS,Gmx,Direct,Morning,Yes,No,No,No,Cat12,Jul16,Female,0
40,816.7583570420542,Q5,Q5,Q4,Tablet,Macintosh,Web,Paid,Evening,Yes,No,No,No,Cat7,Apr16,Female,0
47,987.3418621231596,Q3,Q5,Q4,Desktop,Macintosh,Gmx,Affiliate,Afternoon,Yes,No,No,No,Cat11,Jan16,Female,0
34,411.57112142341384,Q4,Q4,Q5,Desktop,Macintosh,Gmx,Organic,Evening,No,No,No,No,Cat5,Mar16,Female,0
37,152.28899654434176,Q5,Q5,Q2,Mobile,Android,Web,Other,Afternoon,Yes,No,No,No,Cat14,Dec16,Female,0
51,875.6834739318227,Q1,Q5,Q4,Tablet,Do-not-track,Other,Direct,Afternoon,Yes,No,No,No,Cat16,Jan16,Female,0
39,419.3530572427171,Q5,Q3,Q2,Do-not-track,Do-not-track,Hotmail,Direct,Afternoon,Yes,No,No,No,Cat14,Dec16,Male,0
41,89.14637545782833,Q1,Q3,Q5,Desktop,Windows,Web,Paid,Morning,Yes,No,No,No,Cat7,Jun16,Female,0
51,397.7115959971401,Q1,Q2,Q5,Desktop,iOS,Gmx,Affiliate,Morning,Yes,No,No,No,Cat14,Apr16,Male,0
52,273.31335274410606,Q4,Q4,Q4,Do-not-track,Other,Gmx,Paid,Morning,No,No,No,No,Cat13,Dec16,Male,0
32,85.7435646011809,Q5,Q3,Q3,Mobile,Macintosh,Gmail,Paid,Afternoon,Yes,No,No,No,Cat15,Dec15,Male,0
47,1328.9536394798374,Q5,Q4,Q5,Desktop,Android,Web,Direct,Evening,Yes,No,No,No,Cat7,Mar16,Female,0
48,1495.7056534466387,Q2,Q5,Q1,Tablet,Windows,T-Online,Paid,Afternoon,Yes,Yes,No,No,Cat1,Nov15,Female,0
28,86.36714272436734,Q5,Q2,Q2,Do-not-track,Android,Gmx,Paid,Morning,Yes,No,Yes,No,Cat15,Dec16,Male,0
38,328.4753635955138,Q2,Q5,Q2,Do-not-track,Do-not-track,Gmx,Direct,Morning,Yes,No,No,No,Cat7,Dec16,Male,0
31,1332.6734500552866,Q1,Q3,Q1,Tablet,Do-not-track,Other,Paid,Evening,Yes,No,No,No,Cat16,Dec15,Female,0
40,459.31835309061296,Q2,Q3,Q5,Desktop,iOS,Web,Paid,Afternoon,Yes,No,No,No,Cat11,Nov16,Male,0
48,408.6646578605148,Q1,Q3,Q3,Desktop,Windows,T-Online,Affiliate,Afternoon,Yes,Yes,No,No,Cat1,Oct15,Female,0
39,703.9436286605376,Q5,Q3,Q4,Desktop,Windows,Gmail,Paid,Morning,Yes,No,No,No,Cat12,Oct15,Female,0
45,220.88538894164213,Q5,Q5,Q1,Tablet,Do-not-track,Web,Paid,Afternoon,Yes,Yes,No,No,Cat13,Apr16,Male,0
26,202.51476602132033,Q4,Q2,Q2,Desktop,Windows,Gmx,Direct,Morning,Yes,No,No,No,Cat15,Dec16,Female,0
56,285.49665241776125,Q1,Q3,Q1,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat15,Jun16,Female,0
34,304.38583447249215,Q5,Q2,Q3,Desktop,Windows,Gmx,Do-not-track,Afternoon,Yes,No,No,No,Cat14,Dec16,Female,0
40,271.9697619021001,Q1,Q2,Q5,Desktop,Android,Other,Paid,Morning,Yes,No,No,No,Cat16,Oct15,Female,0
43,454.48700022528664,Q3,Q3,Q3,Desktop,iOS,Web,Direct,Morning,Yes,No,No,No,Cat9,Dec16,Male,0
37,387.55283646868656,Q3,Q5,Q1,Desktop,Macintosh,Gmail,Do-not-track,Morning,Yes,No,No,No,Cat14,Nov16,Male,0
49,79.8632481725539,Q1,Q5,Q5,Tablet,iOS,Gmx,Direct,Evening,Yes,No,No,No,Cat1,Nov16,Female,0
48,772.0884401204158,Q1,Q5,Q4,Desktop,Windows,Web,Direct,Evening,Yes,No,No,No,Cat11,Nov16,Male,0
48,328.98096424324035,Q5,Q5,Q4,Desktop,iOS,Other,Paid,Afternoon,Yes,No,No,No,Cat5,Apr16,Male,0
18,209.3503745569106,Q2,Q5,Q2,Desktop,iOS,T-Online,Paid,Afternoon,Yes,No,No,No,Cat5,Aug16,Female,0
46,381.58365080383703,Q2,Q3,Q2,Desktop,Windows,Web,Paid,Afternoon,No,No,No,No,Cat4,Dec15,Female,0
42,131.08507328089217,Q2,Q3,Q1,Desktop,iOS,Gmx,Paid,Afternoon,Yes,No,No,No,Cat12,Aug16,Male,0
24,160.53728467881217,Q3,Q3,Q5,Desktop,iOS,Gmx,Paid,Afternoon,No,Yes,No,No,Cat11,Apr16,Male,0
37,416.91843880061464,Q3,Q5,Q2,Desktop,Do-not-track,Other,Affiliate,Morning,Yes,No,No,No,Cat10,Apr16,Male,1
46,229.75511682387767,Q4,Q2,Q3,Tablet,Windows,Other,Paid,Morning,Yes,No,No,No,Cat14,Oct15,Female,0
29,462.0546951939567,Q2,Q4,Q1,Tablet,Do-not-track,T-Online,Paid,Afternoon,Yes,No,No,No,Cat1,Jul16,Female,0
27,232.12075373802205,Q1,Q2,Q2,Mobile,Do-not-track,Web,Affiliate,Afternoon,Yes,No,No,No,Cat7,Dec16,Female,0
23,355.4865662559542,Q1,Q5,Q4,Tablet,Windows,Gmx,Organic,Afternoon,Yes,No,No,No,Cat15,Jul16,Female,0
45,432.667373017028,Q4,Q5,Q4,Tablet,iOS,Web,Paid,Evening,Yes,No,No,No,Cat11,Jul16,Female,0
38,449.79358709216274,Q5,Q5,Q2,Tablet,iOS,T-Online,Paid,Afternoon,Yes,No,No,No,Cat11,Dec16,Female,0
31,120.92753142671597,Q2,Q4,Q3,Desktop,Windows,Web,Direct,Night,Yes,No,No,No,Cat14,Dec15,Male,0
42,80.25459261312734,Q4,Q3,Q4,Tablet,Android,Gmx,Do-not-track,Afternoon,Yes,No,No,No,Cat2,Dec16,Female,0
41,369.145513387919,Q4,Q4,Q3,Desktop,Macintosh,Gmx,Paid,Morning,Yes,No,No,No,Cat14,Feb16,Female,0
28,1122.7959504209018,Q4,Q5,Q2,Do-not-track,iOS,Gmail,Direct,Night,Yes,No,No,No,Cat11,Feb16,Male,0
38,131.25664230150892,Q1,Q4,Q5,Desktop,Macintosh,Gmx,Do-not-track,Evening,Yes,Yes,No,No,Cat11,Jun16,Male,0
38,420.9076959847697,Q3,Q3,Q1,Desktop,Windows,Hotmail,Other,Afternoon,Yes,No,No,No,Cat10,Sep16,Female,0
28,1493.9926648853684,Q2,Q3,Q1,Do-not-track,Do-not-track,Web,Direct,Afternoon,Yes,No,No,No,Cat16,Jan16,Female,0
52,92.39497778886181,Q4,Q2,Q1,Do-not-track,Android,Other,Paid,Afternoon,Yes,No,No,No,Cat5,Nov16,Male,0
31,438.17554888054684,Q4,Q1,Q2,Desktop,Windows,Gmx,Paid,Afternoon,Yes,No,No,No,Cat5,Nov15,Female,0
41,97.86194562704902,Q1,Q4,Q2,Desktop,Windows,Web,Direct,Morning,Yes,No,No,No,Cat16,Dec15,Male,0
29,274.48414184345165,Q2,Q3,Q2,Desktop,Windows,Gmx,Paid,Morning,Yes,No,No,No,Cat3,Dec15,Female,1
24,110.23141488178075,Q2,Q2,Q4,Desktop,Android,Gmx,Paid,Evening,Yes,No,No,No,Cat7,Jun16,Female,0
41,269.61072150782957,Q2,Q4,Q2,Mobile,Android,Hotmail,Do-not-track,Afternoon,Yes,No,No,No,Cat4,Dec15,Female,0
46,70.496582041508,Q4,Q1,Q3,Desktop,Do-not-track,Gmx,Paid,Evening,No,Yes,No,No,Cat14,Dec15,Male,0
40,277.0460325095569,Q5,Q5,Q4,Desktop,Windows,Gmail,Organic,Evening,Yes,Yes,No,Yes,Cat15,Aug16,Female,0
43,375.31440838398623,Q1,Q5,Q1,Desktop,Do-not-track,Gmx,Paid,Morning,Yes,No,No,No,Cat4,Jun16,Female,0
33,187.06602541601666,Q4,Q2,Q3,Tablet,Android,T-Online,Direct,Evening,Yes,No,Yes,No,Cat11,Mar16,Male,0
38,37.31149825974482,Q1,Q5,Q1,Desktop,Android,Web,Direct,Night,Yes,Yes,No,No,Cat15,Nov16,Female,0
43,81.40268085176993,Q2,Q4,Q4,Desktop,Android,Other,Paid,Evening,No,No,No,No,Cat9,May16,Female,0
39,451.1155082874864,Q5,Q3,Q4,Desktop,Android,Other,Direct,Morning,Yes,No,No,No,Cat14,Dec16,Female,0
62,1092.1276625348235,Q5,Q3,Q4,Desktop,Macintosh,Gmail,Direct,Evening,Yes,No,No,No,Cat11,Oct15,Female,0
31,210.5381989916396,Q1,Q1,Q5,Desktop,iOS,Gmx,Affiliate,Evening,Yes,No,No,No,Cat15,Mar16,Male,0
49,61.6528100529687,Q2,Q3,Q3,Desktop,Windows,Other,Direct,Afternoon,Yes,No,No,No,Cat5,Dec16,Male,0
57,364.27787017346293,Q1,Q3,Q5,Desktop,Windows,Gmail,Paid,Morning,Yes,No,No,No,Cat3,Aug16,Female,0
41,333.90081222538583,Q2,Q5,Q4,Tablet,Do-not-track,Web,Do-not-track,Night,Yes,No,No,No,Cat6,May16,Female,0
35,1494.8150325547706,Q4,Q4,Q2,Tablet,iOS,Web,Paid,Evening,Yes,No,No,No,Cat14,Jan16,Male,0
32,986.6640171271832,Q5,Q3,Q1,Desktop,Windows,Web,Other,Evening,Yes,No,No,No,Cat4,Nov15,Female,0
41,1142.6434938069694,Q1,Q3,Q1,Desktop,Windows,Gmx,Paid,Morning,Yes,No,No,No,Cat9,Oct15,Male,0
47,768.4871742643442,Q1,Q2,Q2,Desktop,Windows,T-Online,Paid,Afternoon,Yes,No,No,No,Cat14,Dec15,Female,0
53,313.3242734150182,Q2,Q3,Q4,Do-not-track,Android,Hotmail,Direct,Evening,Yes,No,No,No,Cat12,Jan16,Male,0
22,348.5139799794064,Q2,Q3,Q1,Desktop,Windows,Other,Paid,Evening,Yes,No,No,No,Cat11,Nov15,Female,0
19,812.43164885911,Q5,Q3,Q5,Desktop,Android,Gmail,Organic,Morning,Yes,No,No,No,Cat3,Oct16,Male,0
49,114.50851561306621,Q2,Q3,Q3,Desktop,iOS,Gmx,Paid,Morning,Yes,No,No,No,Cat8,Dec16,Female,0
31,228.058230197134,Q2,Q3,Q1,Desktop,Windows,Other,Paid,Morning,Yes,No,No,No,Cat11,Nov16,Male,0
40,389.504153489293,Q3,Q3,Q2,Tablet,Do-not-track,Gmail,Paid,Morning,Yes,No,No,No,Cat16,Sep16,Male,0
42,394.78203536742615,Q1,Q1,Q3,Desktop,Macintosh,Gmail,Direct,Afternoon,Yes,No,No,No,Cat1,Feb16,Male,0
21,81.50883319022368,Q4,Q3,Q5,Desktop,Windows,Web,Paid,Afternoon,Yes,No,No,No,Cat15,Dec15,Male,0
34,225.69959986878797,Q5,Q1,Q5,Desktop,Android,Gmail,Paid,Afternoon,Yes,No,No,No,Cat15,Aug16,Male,0
42,553.4883795763975,Q2,Q3,Q1,Mobile,Windows,T-Online,Paid,Morning,Yes,No,No,No,Cat15,Feb16,Female,0
43,883.6327785571721,Q5,Q5,Q4,Mobile,Do-not-track,Gmail,Do-not-track,Night,No,No,No,No,Cat9,Dec16,Female,0
34,740.3175354559704,Q4,Q5,Q4,Desktop,Do-not-track,Gmail,Paid,Afternoon,Yes,No,No,No,Cat11,Nov16,Male,0
43,1566.7638268311923,Q1,Q3,Q1,Tablet,Android,Web,Paid,Morning,Yes,No,No,No,Cat7,Jun16,Male,0
46,414.3966774564869,Q5,Q5,Q2,Do-not-track,Do-not-track,Gmx,Affiliate,Afternoon,No,No,No,No,Cat3,Nov16,Female,0
35,291.5171355253975,Q5,Q5,Q2,Tablet,iOS,Gmx,Paid,Afternoon,Yes,No,No,No,Cat15,Mar16,Female,0
39,74.97294208901829,Q1,Q5,Q5,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat11,Nov16,Female,0
30,364.57612045191826,Q1,Q2,Q5,Desktop,Windows,Gmail,Organic,Morning,Yes,No,No,No,Cat15,Jun16,Male,0
43,366.8223539671353,Q2,Q3,Q3,Desktop,Do-not-track,Gmail,Paid,Afternoon,No,No,No,No,Cat9,Dec16,Female,0
33,180.0816177108878,Q5,Q4,Q2,Do-not-track,Macintosh,Gmx,Direct,Morning,Yes,No,No,No,Cat1,May16,Male,0
50,247.82930336391138,Q2,Q1,Q4,Desktop,Android,Web,Direct,Evening,Yes,Yes,No,No,Cat1,Apr16,Male,0
31,108.62171878349062,Q4,Q5,Q4,Desktop,Windows,Gmx,Paid,Evening,Yes,Yes,No,No,Cat5,Nov16,Female,0
37,255.65987227312905,Q5,Q3,Q4,Tablet,Windows,Gmail,Paid,Morning,No,No,No,No,Cat4,Dec16,Male,0
47,319.78837105096505,Q4,Q1,Q3,Desktop,Windows,Gmx,Affiliate,Morning,Yes,No,No,No,Cat8,Jun16,Female,0
47,460.3815277000441,Q1,Q4,Q2,Desktop,Android,Gmx,Do-not-track,Afternoon,Yes,No,No,No,Cat14,Nov16,Female,0
34,408.18041814970167,Q5,Q1,Q2,Desktop,Windows,Web,Direct,Afternoon,Yes,No,No,No,Cat5,Dec16,Male,0
47,763.3915088990867,Q5,Q5,Q2,Do-not-track,iOS,Hotmail,Direct,Evening,Yes,No,No,No,Cat4,Dec16,Female,0
20,291.7863356932791,Q1,Q2,Q3,Desktop,Windows,Web,Affiliate,Afternoon,Yes,No,No,No,Cat1,Mar16,Female,0
46,125.65906975852981,Q3,Q4,Q2,Mobile,iOS,Gmx,Other,Morning,Yes,No,No,No,Cat8,Jun16,Female,0
42,68.96335032504733,Q4,Q1,Q5,Tablet,iOS,Gmx,Direct,Evening,No,No,No,No,Cat4,Feb16,Male,0
34,144.84821315385526,Q5,Q5,Q2,Desktop,iOS,Gmail,Other,Morning,Yes,Yes,No,No,Cat1,Nov16,Male,0
35,283.1116065593105,Q1,Q3,Q3,Do-not-track,Windows,Gmx,Paid,Afternoon,No,No,No,No,Cat3,Apr16,Male,0
19,143.35708185654462,Q5,Q3,Q5,Tablet,Android,Gmx,Paid,Evening,No,No,No,No,Cat6,Jun16,Female,0
45,243.80193460617963,Q1,Q5,Q2,Desktop,Windows,T-Online,Paid,Morning,Yes,Yes,No,No,Cat7,Nov16,Female,0
55,188.9871725831879,Q2,Q5,Q5,Tablet,Android,Gmx,Paid,Morning,Yes,No,No,No,Cat16,Apr16,Male,0
31,458.11356104955894,Q1,Q1,Q4,Desktop,Windows,Web,Paid,Evening,No,No,No,No,Cat10,Mar16,Male,0
30,83.31440130071383,Q1,Q4,Q1,Desktop,Windows,Gmx,Do-not-track,Night,Yes,No,Yes,No,Cat9,Nov16,Male,0
37,383.5195542804872,Q5,Q3,Q2,Do-not-track,Do-not-track,Web,Affiliate,Morning,Yes,Yes,No,No,Cat10,Aug16,Male,0
36,1558.1647563055117,Q2,Q3,Q4,Desktop,iOS,Gmx,Paid,Afternoon,Yes,Yes,No,No,Cat9,Dec16,Female,0
43,1525.3985931907375,Q2,Q3,Q5,Tablet,Macintosh,Web,Paid,Evening,Yes,No,No,No,Cat11,Feb16,Male,0
46,349.1523134385127,Q1,Q5,Q2,Desktop,iOS,Gmx,Affiliate,Morning,Yes,No,No,No,Cat1,Mar16,Male,0
38,105.7438975331011,Q5,Q4,Q5,Desktop,Macintosh,Web,Paid,Morning,Yes,No,No,No,Cat11,Aug16,Female,0
